0.1624	0.152866
0.1632	-0.306562
0.164	2.164137
0.1648	2.450003
0.1656	2.225394
0.1664	2.184556
0.1672	2.164137
0.168	2.164137
0.1688	2.164137
0.1696	2.164137
0.1704	2.164137
0.1712	2.164137
0.172	2.164137
0.1728	2.164137
0.1736	2.164137
0.1744	2.164137
0.1752	2.164137
0.176	2.164137
0.1768	2.164137
0.1776	2.164137
0.1784	2.164137
0.1792	2.164137
0.18	2.164137
0.1808	2.164137
0.1816	2.164137
0.1824	2.164137
0.1832	2.164137
0.184	2.164137
0.1848	2.164137
0.1856	2.164137
0.1864	2.164137
0.1872	2.164137
0.188	2.164137
0.1888	2.164137
0.1896	2.164137
0.1904	2.164137
0.1912	2.164137
0.192	2.164137
0.1928	2.164137
0.1936	2.164137
0.1944	2.164137
0.1952	2.164137
0.196	2.164137
0.1968	2.164137
0.1976	2.164137
0.1984	2.164137
0.1992	2.164137
0.2	2.164137
0.2008	2.164137
0.2016	2.164137
0.2024	2.164137
0.2032	2.164137
0.204	-1.051855
0.2048	-1.051855
0.2056	-1.062064
0.2064	-1.102902
0.2072	0.163075
0.208	-0.398447
0.2088	0.132447
0.2096	0.867531
0.2104	0.612293
0.2112	0.46936
0.212	0.418313
0.2128	0.387684
0.2136	0.418313
0.2144	0.530617
0.2152	0.693969
0.216	0.68376
0.2168	0.642922
0.2176	0.632712
0.2184	0.642922
0.2192	0.642922
0.22	0.622503
0.2208	0.612293
0.2216	0.612293
0.2224	0.591874
0.2232	0.561246
0.224	0.499989
0.2248	0.367265
0.2256	0.101818
0.2264	-0.296352
0.2272	-0.714941
0.228	-0.93955
0.2288	-0.796617
0.2296	-0.173838
0.2304	0.734807
0.2312	0.336637
0.232	0.581665
0.2328	0.510198
0.2336	0.377475
0.2344	0.26517
0.2352	0.040561
0.236	-0.265724
0.2368	-0.572008
0.2376	-0.725151
0.2384	-0.572008
0.2392	-0.051324
0.24	0.704179
0.2408	0.357056
0.2416	0.397894
0.2424	0.530617
0.2432	0.46936
0.244	0.193704
0.2448	-0.265724
0.2456	2.062042
0.2464	2.490841
0.2472	2.235604
0.248	2.174347
0.2488	2.164137
0.2496	2.164137
0.2504	2.164137
0.2512	2.164137
0.252	2.164137
0.2528	2.164137
0.2536	2.164137
0.2544	2.164137
0.2552	2.164137
0.256	2.164137
0.2568	2.164137
0.2576	2.164137
0.2584	2.164137
0.2592	2.164137
0.26	2.164137
0.2608	2.164137
0.2616	2.164137
0.2624	2.164137
0.2632	2.164137
0.264	2.164137
0.2648	2.164137
0.2656	2.164137
0.2664	2.164137
0.2672	2.164137
0.268	2.164137
0.2688	2.164137
0.2696	2.164137
0.2704	2.164137
0.2712	2.164137
0.272	2.164137
0.2728	2.164137
0.2736	2.164137
0.2744	2.164137
0.2752	2.164137
0.276	2.164137
0.2768	2.164137
0.2776	2.164137
0.2784	2.164137
0.2792	2.164137
0.28	2.164137
0.2808	2.164137
0.2816	2.164137
0.2824	2.164137
0.2832	2.164137
0.284	2.164137
0.2848	2.164137
0.2856	-1.051855
0.2864	-1.051855
0.2872	-1.062064
0.288	-1.102902
0.2888	0.68376
0.2896	-0.612846
0.2904	0.367265
0.2912	0.765436
0.292	0.408103
0.2928	0.346846
0.2936	0.326427
0.2944	0.326427
0.2952	0.367265
0.296	0.46936
0.2968	0.602084
0.2976	0.714388
0.2984	0.67355
0.2992	0.642922
0.3	0.632712
0.3008	0.632712
0.3016	0.622503
0.3024	0.622503
0.3032	0.622503
0.304	0.591874
0.3048	0.571455
0.3056	0.510198
0.3064	0.387684
0.3072	0.152866
0.308	-0.235095
0.3088	-0.663894
0.3096	-0.929341
0.3104	-0.837455
0.3112	-0.275933
0.312	0.68376
0.3128	0.336637
0.3136	0.530617
0.3144	0.530617
0.3152	0.387684
0.316	0.285589
0.3168	0.081399
0.3176	-0.224886
0.3184	-0.54138
0.3192	-0.714941
0.32	-0.612846
0.3208	-0.14321
0.3216	0.612293
0.3224	0.387684
0.3232	0.377475
0.324	0.520408
0.3248	0.489779
0.3256	0.234542
0.3264	-0.194257
0.3272	1.89869
0.328	2.490841
0.3288	2.235604
0.3296	2.184556
0.3304	2.164137
0.3312	2.164137
0.332	2.164137
0.3328	2.164137
0.3336	2.164137
0.3344	2.164137
0.3352	2.164137
0.336	2.164137
0.3368	2.153928
0.3376	2.164137
0.3384	2.153928
0.3392	2.164137
0.34	2.164137
0.3408	2.164137
0.3416	2.164137
0.3424	2.164137
0.3432	2.164137
0.344	2.164137
0.3448	2.164137
0.3456	2.164137
0.3464	2.164137
0.3472	2.164137
0.348	2.164137
0.3488	2.153928
0.3496	2.164137
0.3504	2.164137
0.3512	2.164137
0.352	2.153928
0.3528	2.164137
0.3536	2.164137
0.3544	2.164137
0.3552	2.164137
0.356	2.164137
0.3568	2.164137
0.3576	2.153928
0.3584	2.164137
0.3592	2.153928
0.36	2.164137
0.3608	2.153928
0.3616	2.164137
0.3624	2.153928
0.3632	2.164137
0.364	2.164137
0.3648	2.153928
0.3656	2.153928
0.3664	2.164137
0.3672	-1.051855
0.368	-1.051855
0.3688	-1.051855
0.3696	-1.092693
0.3704	1.184025
0.3712	-0.755779
0.372	0.734807
0.3728	0.489779
0.3736	0.254961
0.3744	0.254961
0.3752	0.285589
0.376	0.316218
0.3768	0.377475
0.3776	0.459151
0.3784	0.551036
0.3792	0.663341
0.38	0.704179
0.3808	0.663341
0.3816	0.642922
0.3824	0.642922
0.3832	0.632712
0.384	0.632712
0.3848	0.622503
0.3856	0.591874
0.3864	0.571455
0.3872	0.510198
0.388	0.408103
0.3888	0.183494
0.3896	-0.194257
0.3904	-0.623056
0.3912	-0.908922
0.392	-0.868084
0.3928	-0.367819
0.3936	0.551036
0.3944	0.346846
0.3952	0.47957
0.396	0.571455
0.3968	0.397894
0.3976	0.306008
0.3984	0.112028
0.3992	-0.173838
0.4	-0.500542
0.4008	-0.704732
0.4016	-0.643475
0.4024	-0.214676
0.4032	0.510198
0.404	0.408103
0.4048	0.367265
0.4056	0.499989
0.4064	0.510198
0.4072	0.285589
0.408	-0.133
0.4088	1.755757
0.4096	2.490841
0.4104	2.245813
0.4112	2.184556
0.412	2.164137
0.4128	2.164137
0.4136	2.153928
0.4144	2.164137
0.4152	2.153928
0.416	2.164137
0.4168	2.164137
0.4176	2.164137
0.4184	2.153928
0.4192	2.164137
0.42	2.153928
0.4208	2.164137
0.4216	2.153928
0.4224	2.164137
0.4232	2.153928
0.424	2.153928
0.4248	2.153928
0.4256	2.153928
0.4264	2.164137
0.4272	2.153928
0.428	2.153928
0.4288	2.164137
0.4296	2.153928
0.4304	2.164137
0.4312	2.164137
0.432	2.153928
0.4328	2.153928
0.4336	2.153928
0.4344	2.164137
0.4352	2.153928
0.436	2.164137
0.4368	2.164137
0.4376	2.164137
0.4384	2.153928
0.4392	2.164137
0.44	2.153928
0.4408	2.164137
0.4416	2.164137
0.4424	2.164137
0.4432	2.153928
0.444	2.153928
0.4448	2.164137
0.4456	2.164137
0.4464	2.164137
0.4472	2.153928
0.448	2.164137
0.4488	-1.051855
0.4496	-1.051855
0.4504	-1.051855
0.4512	-1.082483
0.452	1.398425
0.4528	-0.817036
0.4536	0.918578
0.4544	0.306008
0.4552	0.183494
0.456	0.254961
0.4568	0.316218
0.4576	0.367265
0.4584	0.438732
0.4592	0.499989
0.46	0.551036
0.4608	0.622503
0.4616	0.693969
0.4624	0.68376
0.4632	0.653131
0.464	0.642922
0.4648	0.642922
0.4656	0.632712
0.4664	0.622503
0.4672	0.591874
0.468	0.581665
0.4688	0.520408
0.4696	0.428522
0.4704	0.214123
0.4712	-0.14321
0.472	-0.572008
0.4728	-0.898712
0.4736	-0.908922
0.4744	-0.449495
0.4752	0.438732
0.476	0.367265
0.4768	0.448941
0.4776	0.591874
0.4784	0.418313
0.4792	0.316218
0.48	0.152866
0.4808	-0.133
0.4816	-0.469914
0.4824	-0.694522
0.4832	-0.674103
0.484	-0.316771
0.4848	0.408103
0.4856	0.448941
0.4864	0.357056
0.4872	0.499989
0.488	0.530617
0.4888	0.316218
0.4896	-0.081953
0.4904	1.541358
0.4912	2.480631
0.492	2.266232
0.4928	2.184556
0.4936	2.164137
0.4944	2.153928
0.4952	2.153928
0.496	2.153928
0.4968	2.153928
0.4976	2.164137
0.4984	2.153928
0.4992	2.153928
0.5	2.153928
0.5008	2.153928
0.5016	2.153928
0.5024	2.153928
0.5032	2.153928
0.504	2.153928
0.5048	2.164137
0.5056	2.153928
0.5064	2.153928
0.5072	2.164137
0.508	2.153928
0.5088	2.153928
0.5096	2.153928
0.5104	2.153928
0.5112	2.153928
0.512	2.153928
0.5128	2.153928
0.5136	2.153928
0.5144	2.153928
0.5152	2.164137
0.516	2.153928
0.5168	2.153928
0.5176	2.153928
0.5184	2.164137
0.5192	2.153928
0.52	2.153928
0.5208	2.153928
0.5216	2.153928
0.5224	2.164137
0.5232	2.164137
0.524	2.153928
0.5248	2.153928
0.5256	2.153928
0.5264	2.164137
0.5272	2.164137
0.528	2.164137
0.5288	2.153928
0.5296	2.164137
0.5304	-1.174369
0.5312	-1.041645
0.532	-1.051855
0.5328	-1.082483
0.5336	1.480101
0.5344	-0.837455
0.5352	0.959416
0.536	0.112028
0.5368	0.152866
0.5376	0.306008
0.5384	0.418313
0.5392	0.499989
0.54	0.571455
0.5408	0.602084
0.5416	0.581665
0.5424	0.591874
0.5432	0.663341
0.544	0.68376
0.5448	0.67355
0.5456	0.653131
0.5464	0.642922
0.5472	0.642922
0.548	0.612293
0.5488	0.591874
0.5496	0.581665
0.5504	0.530617
0.5512	0.438732
0.552	0.254961
0.5528	-0.092162
0.5536	-0.520961
0.5544	-0.868084
0.5552	-0.919131
0.556	-0.54138
0.5568	0.316218
0.5576	0.408103
0.5584	0.408103
0.5592	0.632712
0.56	0.428522
0.5608	0.326427
0.5616	0.163075
0.5624	-0.102372
0.5632	-0.429076
0.564	-0.674103
0.5648	-0.684313
0.5656	-0.3474
0.5664	0.316218
0.5672	0.499989
0.568	0.346846
0.5688	0.46936
0.5696	0.520408
0.5704	0.357056
0.5712	-0.010486
0.572	1.50052
0.5728	2.470422
0.5736	2.276442
0.5744	2.184556
0.5752	2.164137
0.576	2.164137
0.5768	2.164137
0.5776	2.164137
0.5784	2.153928
0.5792	2.153928
0.58	2.153928
0.5808	2.153928
0.5816	2.153928
0.5824	2.153928
0.5832	2.153928
0.584	2.153928
0.5848	2.153928
0.5856	2.153928
0.5864	2.153928
0.5872	2.153928
0.588	2.153928
0.5888	2.153928
0.5896	2.153928
0.5904	2.153928
0.5912	2.153928
0.592	2.153928
0.5928	2.153928
0.5936	2.153928
0.5944	2.153928
0.5952	2.164137
0.596	2.164137
0.5968	2.153928
0.5976	2.153928
0.5984	2.153928
0.5992	2.153928
0.6	2.164137
0.6008	2.153928
0.6016	2.153928
0.6024	2.153928
0.6032	2.153928
0.604	2.153928
0.6048	2.153928
0.6056	2.153928
0.6064	2.153928
0.6072	2.164137
0.608	2.153928
0.6088	2.153928
0.6096	2.153928
0.6104	2.153928
0.6112	2.153928
0.612	-1.15395
0.6128	-1.051855
0.6136	-1.051855
0.6144	-1.082483
0.6152	1.459682
0.616	-0.827246
0.6168	0.938997
0.6176	0.091609
0.6184	0.142656
0.6192	0.326427
0.62	0.438732
0.6208	0.520408
0.6216	0.602084
0.6224	0.642922
0.6232	0.602084
0.624	0.591874
0.6248	0.653131
0.6256	0.68376
0.6264	0.67355
0.6272	0.663341
0.628	0.642922
0.6288	0.642922
0.6296	0.612293
0.6304	0.591874
0.6312	0.581665
0.632	0.530617
0.6328	0.448941
0.6336	0.26517
0.6344	-0.071743
0.6352	-0.500542
0.636	-0.857874
0.6368	-0.929341
0.6376	-0.561799
0.6384	0.27538
0.6392	0.428522
0.64	0.397894
0.6408	0.632712
0.6416	0.428522
0.6424	0.336637
0.6432	0.183494
0.644	-0.092162
0.6448	-0.418866
0.6456	-0.674103
0.6464	-0.704732
0.6472	-0.378028
0.648	0.285589
0.6488	0.510198
0.6496	0.346846
0.6504	0.47957
0.6512	0.540827
0.652	0.367265
0.6528	-0.010486
0.6536	-0.500542
0.6544	2.439793
0.6552	2.30707
0.656	2.194766
0.6568	2.153928
0.6576	2.153928
0.6584	2.153928
0.6592	2.153928
0.66	2.153928
0.6608	2.153928
0.6616	2.153928
0.6624	2.153928
0.6632	2.153928
0.664	2.153928
0.6648	2.153928
0.6656	2.153928
0.6664	2.153928
0.6672	2.153928
0.668	2.153928
0.6688	2.153928
0.6696	2.153928
0.6704	2.153928
0.6712	2.153928
0.672	2.153928
0.6728	2.153928
0.6736	2.153928
0.6744	2.153928
0.6752	2.153928
0.676	2.153928
0.6768	2.153928
0.6776	2.153928
0.6784	2.153928
0.6792	2.153928
0.68	2.153928
0.6808	2.153928
0.6816	2.164137
0.6824	2.153928
0.6832	2.153928
0.684	2.153928
0.6848	2.153928
0.6856	2.164137
0.6864	2.153928
0.6872	2.153928
0.688	2.164137
0.6888	2.153928
0.6896	2.153928
0.6904	2.153928
0.6912	2.153928
0.692	2.153928
0.6928	2.153928
0.6936	2.153928
0.6944	-1.051855
0.6952	-1.051855
0.696	-1.082483
0.6968	1.143187
0.6976	-0.74557
0.6984	0.591874
0.6992	-0.041115
0.7	0.234542
0.7008	0.489779
0.7016	0.653131
0.7024	0.796064
0.7032	0.785855
0.704	0.775645
0.7048	0.724598
0.7056	0.622503
0.7064	0.622503
0.7072	0.663341
0.708	0.67355
0.7088	0.663341
0.7096	0.653131
0.7104	0.642922
0.7112	0.612293
0.712	0.602084
0.7128	0.581665
0.7136	0.540827
0.7144	0.46936
0.7152	0.295799
0.716	-0.020696
0.7168	-0.449495
0.7176	-0.827246
0.7184	-0.94976
0.7192	-0.633265
0.72	0.142656
0.7208	0.499989
0.7216	0.367265
0.7224	0.653131
0.7232	0.438732
0.724	0.346846
0.7248	0.203913
0.7256	-0.041115
0.7264	-0.367819
0.7272	-0.643475
0.728	-0.704732
0.7288	-0.439285
0.7296	0.183494
0.7304	0.581665
0.7312	0.346846
0.732	0.448941
0.7328	0.540827
0.7336	0.397894
0.7344	0.06098
0.7352	-0.429076
0.736	2.378537
0.7368	2.358118
0.7376	2.204975
0.7384	2.164137
0.7392	2.153928
0.74	2.153928
0.7408	2.153928
0.7416	2.153928
0.7424	2.153928
0.7432	2.153928
0.744	2.153928
0.7448	2.153928
0.7456	2.153928
0.7464	2.153928
0.7472	2.153928
0.748	2.153928
0.7488	2.153928
0.7496	2.153928
0.7504	2.153928
0.7512	2.153928
0.752	2.153928
0.7528	2.153928
0.7536	2.153928
0.7544	2.153928
0.7552	2.153928
0.756	2.153928
0.7568	2.153928
0.7576	2.153928
0.7584	2.153928
0.7592	2.153928
0.76	2.153928
0.7608	2.153928
0.7616	2.153928
0.7624	2.153928
0.7632	2.153928
0.764	2.164137
0.7648	2.153928
0.7656	2.153928
0.7664	2.153928
0.7672	2.153928
0.768	2.153928
0.7688	2.153928
0.7696	2.153928
0.7704	2.153928
0.7712	2.153928
0.772	2.153928
0.7728	2.153928
0.7736	2.153928
0.7744	2.153928
0.7752	2.153928
0.776	-1.051855
0.7768	-1.041645
0.7776	-1.072274
0.7784	0.46936
0.7792	-0.551589
0.78	0.203913
0.7808	-0.071743
0.7816	0.397894
0.7824	0.745017
0.7832	0.816483
0.784	0.765436
0.7848	0.68376
0.7856	0.663341
0.7864	0.734807
0.7872	0.68376
0.788	0.622503
0.7888	0.642922
0.7896	0.663341
0.7904	0.663341
0.7912	0.642922
0.792	0.632712
0.7928	0.622503
0.7936	0.602084
0.7944	0.591874
0.7952	0.540827
0.796	0.47957
0.7968	0.326427
0.7976	0.020142
0.7984	-0.398447
0.7992	-0.786408
0.8	-0.94976
0.8008	-0.704732
0.8016	0.030352
0.8024	0.571455
0.8032	0.346846
0.804	0.642922
0.8048	0.46936
0.8056	0.367265
0.8064	0.234542
0.8072	-0.000277
0.808	-0.326981
0.8088	-0.623056
0.8096	-0.74557
0.8104	-0.520961
0.8112	0.07119
0.812	0.67355
0.8128	0.346846
0.8136	0.438732
0.8144	0.561246
0.8152	0.428522
0.816	0.112028
0.8168	-0.367819
0.8176	2.296861
0.8184	2.388746
0.8192	2.204975
0.82	2.164137
0.8208	2.153928
0.8216	2.153928
0.8224	2.153928
0.8232	2.153928
0.824	2.153928
0.8248	2.153928
0.8256	2.153928
0.8264	2.153928
0.8272	2.153928
0.828	2.153928
0.8288	2.153928
0.8296	2.153928
0.8304	2.153928
0.8312	2.153928
0.832	2.153928
0.8328	2.153928
0.8336	2.153928
0.8344	2.153928
0.8352	2.153928
0.836	2.153928
0.8368	2.153928
0.8376	2.153928
0.8384	2.153928
0.8392	2.153928
0.84	2.153928
0.8408	2.153928
0.8416	2.153928
0.8424	2.153928
0.8432	2.153928
0.844	2.153928
0.8448	2.153928
0.8456	2.153928
0.8464	2.153928
0.8472	2.153928
0.848	2.153928
0.8488	2.153928
0.8496	2.153928
0.8504	2.153928
0.8512	2.153928
0.852	2.153928
0.8528	2.153928
0.8536	2.153928
0.8544	2.153928
0.8552	2.153928
0.856	2.153928
0.8568	2.153928
0.8576	-1.051855
0.8584	-1.051855
0.8592	-1.072274
0.86	-0.214676
0.8608	-0.296352
0.8616	-0.092162
0.8624	-0.020696
0.8632	0.642922
0.864	0.826693
0.8648	0.704179
0.8656	0.602084
0.8664	0.540827
0.8672	0.540827
0.868	0.653131
0.8688	0.724598
0.8696	0.642922
0.8704	0.632712
0.8712	0.653131
0.872	0.653131
0.8728	0.642922
0.8736	0.632712
0.8744	0.612293
0.8752	0.602084
0.876	0.591874
0.8768	0.551036
0.8776	0.47957
0.8784	0.336637
0.8792	0.050771
0.88	-0.357609
0.8808	-0.765989
0.8816	-0.94976
0.8824	-0.74557
0.8832	-0.051324
0.884	0.642922
0.8848	0.336637
0.8856	0.622503
0.8864	0.47957
0.8872	0.367265
0.888	0.244751
0.8888	0.009933
0.8896	-0.306562
0.8904	-0.612846
0.8912	-0.73536
0.892	-0.53117
0.8928	0.030352
0.8936	0.693969
0.8944	0.346846
0.8952	0.428522
0.896	0.551036
0.8968	0.438732
0.8976	0.122237
0.8984	-0.3474
0.8992	2.184556
0.9	2.429584
0.9008	2.215185
0.9016	2.164137
0.9024	2.153928
0.9032	2.153928
0.904	2.153928
0.9048	2.153928
0.9056	2.153928
0.9064	2.153928
0.9072	2.153928
0.908	2.153928
0.9088	2.153928
0.9096	2.153928
0.9104	2.153928
0.9112	2.153928
0.912	2.153928
0.9128	2.153928
0.9136	2.153928
0.9144	2.153928
0.9152	2.153928
0.916	2.153928
0.9168	2.153928
0.9176	2.153928
0.9184	2.153928
0.9192	2.153928
0.92	2.153928
0.9208	2.153928
0.9216	2.153928
0.9224	2.153928
0.9232	2.153928
0.924	2.153928
0.9248	2.153928
0.9256	2.153928
0.9264	2.153928
0.9272	2.153928
0.928	2.153928
0.9288	2.153928
0.9296	2.153928
0.9304	2.153928
0.9312	2.153928
0.932	2.153928
0.9328	2.153928
0.9336	2.153928
0.9344	2.153928
0.9352	2.153928
0.936	2.153928
0.9368	2.153928
0.9376	2.153928
0.9384	2.153928
0.9392	-1.051855
0.94	-1.051855
0.9408	-1.062064
0.9416	-1.102902
0.9424	0.091609
0.9432	-0.367819
0.944	0.101818
0.9448	0.857321
0.9456	0.653131
0.9464	0.499989
0.9472	0.438732
0.948	0.408103
0.9488	0.428522
0.9496	0.540827
0.9504	0.693969
0.9512	0.693969
0.952	0.632712
0.9528	0.632712
0.9536	0.642922
0.9544	0.642922
0.9552	0.632712
0.956	0.612293
0.9568	0.612293
0.9576	0.591874
0.9584	0.561246
0.9592	0.499989
0.96	0.367265
0.9608	0.101818
0.9616	-0.306562
0.9624	-0.714941
0.9632	-0.94976
0.964	-0.796617
0.9648	-0.163629
0.9656	0.724598
0.9664	0.326427
0.9672	0.581665
0.968	0.499989
0.9688	0.377475
0.9696	0.26517
0.9704	0.050771
0.9712	-0.265724
0.972	-0.572008
0.9728	-0.725151
0.9736	-0.582218
0.9744	-0.061534
0.9752	0.693969
0.976	0.357056
0.9768	0.397894
0.9776	0.540827
0.9784	0.46936
0.9792	0.193704
0.98	-0.265724
0.9808	2.062042
0.9816	2.480631
0.9824	2.225394
0.9832	2.164137
0.984	2.153928
0.9848	2.153928
0.9856	2.153928
0.9864	2.153928
0.9872	2.153928
0.988	2.153928
0.9888	2.153928
0.9896	2.153928
0.9904	2.153928
0.9912	2.153928
0.992	2.153928
0.9928	2.153928
0.9936	2.153928
0.9944	2.153928
0.9952	2.153928
0.996	2.153928
0.9968	2.153928
0.9976	2.153928
0.9984	2.153928
0.9992	2.153928
1	2.153928
1.0008	2.153928
1.0016	2.153928
1.0024	2.153928
1.0032	2.153928
1.004	2.153928
1.0048	2.153928
1.0056	2.153928
1.0064	2.153928
1.0072	2.153928
1.008	2.153928
1.0088	2.153928
1.0096	2.153928
1.0104	2.153928
1.0112	2.153928
1.012	2.153928
1.0128	2.153928
1.0136	2.153928
1.0144	2.153928
1.0152	2.153928
1.016	2.153928
1.0168	2.153928
1.0176	2.153928
1.0184	2.153928
1.0192	2.153928
1.02	2.153928
1.0208	-1.051855
1.0216	-1.051855
1.0224	-1.062064
1.0232	-1.102902
1.024	0.632712
1.0248	-0.582218
1.0256	0.336637
1.0264	0.806274
1.0272	0.438732
1.028	0.346846
1.0288	0.336637
1.0296	0.336637
1.0304	0.367265
1.0312	0.46936
1.032	0.622503
1.0328	0.714388
1.0336	0.663341
1.0344	0.642922
1.0352	0.632712
1.036	0.632712
1.0368	0.622503
1.0376	0.622503
1.0384	0.612293
1.0392	0.591874
1.04	0.561246
1.0408	0.499989
1.0416	0.387684
1.0424	0.142656
1.0432	-0.245305
1.044	-0.663894
1.0448	-0.929341
1.0456	-0.847665
1.0464	-0.286143
1.0472	0.68376
1.048	0.326427
1.0488	0.530617
1.0496	0.530617
1.0504	0.387684
1.0512	0.295799
1.052	0.091609
1.0528	-0.214676
1.0536	-0.54138
1.0544	-0.73536
1.0552	-0.633265
1.056	-0.173838
1.0568	0.591874
1.0576	0.387684
1.0584	0.387684
1.0592	0.540827
1.06	0.499989
1.0608	0.234542
1.0616	-0.204467
1.0624	1.949738
1.0632	2.490841
1.064	2.235604
1.0648	2.174347
1.0656	2.153928
1.0664	2.153928
1.0672	2.153928
1.068	2.153928
1.0688	2.153928
1.0696	2.153928
1.0704	2.153928
1.0712	2.153928
1.072	2.153928
1.0728	2.153928
1.0736	2.153928
1.0744	2.153928
1.0752	2.153928
1.076	2.153928
1.0768	2.153928
1.0776	2.153928
1.0784	2.153928
1.0792	2.153928
1.08	2.153928
1.0808	2.153928
1.0816	2.153928
1.0824	2.153928
1.0832	2.153928
1.084	2.153928
1.0848	2.153928
1.0856	2.153928
1.0864	2.153928
1.0872	2.153928
1.088	2.153928
1.0888	2.153928
1.0896	2.153928
1.0904	2.153928
1.0912	2.153928
1.092	2.153928
1.0928	2.153928
1.0936	2.153928
1.0944	2.153928
1.0952	2.153928
1.096	2.153928
1.0968	2.153928
1.0976	2.153928
1.0984	2.153928
1.0992	2.153928
1.1	2.153928
1.1008	2.153928
1.1016	2.153928
1.1024	-1.051855
1.1032	-1.051855
1.104	-1.051855
1.1048	-1.092693
1.1056	1.051302
1.1064	-0.714941
1.1072	0.67355
1.108	0.591874
1.1088	0.306008
1.1096	0.285589
1.1104	0.295799
1.1112	0.316218
1.112	0.367265
1.1128	0.448941
1.1136	0.561246
1.1144	0.68376
1.1152	0.68376
1.116	0.642922
1.1168	0.642922
1.1176	0.632712
1.1184	0.632712
1.1192	0.632712
1.12	0.622503
1.1208	0.591874
1.1216	0.571455
1.1224	0.510198
1.1232	0.397894
1.124	0.173285
1.1248	-0.204467
