Time	V
0.1256	0.517348
0.1264	0.517348
0.1272	0.517348
0.128	0.517348
0.1288	0.51225
0.1296	0.51225
0.1304	0.507151
0.1312	0.502053
0.132	0.496954
0.1328	0.491856
0.1336	0.481659
0.1344	0.456166
0.1352	0.41028
0.136	0.313408
0.1368	0.175748
0.1376	0.043187
0.1384	-0.028192
0.1392	0.03299
0.14	0.252226
0.1408	0.527545
0.1416	0.440871
0.1424	0.51225
0.1432	0.456166
0.144	0.435772
0.1448	0.394984
0.1456	0.313408
0.1464	0.180847
0.1472	0.058482
0.148	0.002399
0.1488	0.058482
0.1496	0.262423
0.1504	0.532644
0.1512	0.435772
0.152	0.496954
0.1528	0.466363
0.1536	0.41028
0.1544	0.343999
0.1552	0.23693
0.156	0.124763
0.1568	0.043187
0.1576	0.048285
0.1584	1.047593
0.1592	1.09348
0.16	0.915032
0.1608	1.052692
0.1616	1.052692
0.1624	1.006805
0.1632	1.052692
0.164	0.807963
0.1648	1.047593
0.1656	1.047593
0.1664	0.986411
0.1672	1.047593
0.168	-0.043488
0.1688	-0.038389
0.1696	-0.043488
0.1704	-0.058783
0.1712	0.726387
0.172	0.145157
0.1728	0.517348
0.1736	0.558136
0.1744	0.522447
0.1752	0.51225
0.176	0.522447
0.1768	0.517348
0.1776	0.517348
0.1784	0.517348
0.1792	0.51225
0.18	0.507151
0.1808	0.507151
0.1816	0.507151
0.1824	0.507151
0.1832	0.502053
0.184	0.496954
0.1848	0.491856
0.1856	0.471462
0.1864	0.445969
0.1872	0.37459
0.188	0.257324
0.1888	0.114566
0.1896	-0.0027
0.1904	-0.017995
0.1912	0.109467
0.192	0.394984
0.1928	0.451068
0.1936	0.471462
0.1944	0.481659
0.1952	0.451068
0.196	0.425575
0.1968	0.364393
0.1976	0.257324
0.1984	0.124763
0.1992	0.022793
0.2	0.012596
0.2008	0.13496
0.2016	0.389886
0.2024	0.461265
0.2032	0.461265
0.204	0.496954
0.2048	0.440871
0.2056	0.389886
0.2064	0.303211
0.2072	0.191044
0.208	0.078876
0.2088	0.03299
0.2096	0.767175
0.2104	1.09348
0.2112	0.966017
0.212	1.052692
0.2128	-0.007798
0.2136	1.017002
0.2144	1.047593
0.2152	0.843653
0.216	1.047593
0.2168	-0.0027
0.2176	1.006805
0.2184	1.047593
0.2192	0.802865
0.22	-0.043488
0.2208	-0.043488
0.2216	-0.048586
0.2224	-0.063882
0.2232	0.451068
0.224	0.257324
0.2248	0.37459
0.2256	0.445969
0.2264	0.502053
0.2272	0.527545
0.228	0.517348
0.2288	0.522447
0.2296	0.517348
0.2304	0.51225
0.2312	0.51225
0.232	0.51225
0.2328	0.507151
0.2336	0.507151
0.2344	0.502053
0.2352	0.502053
0.236	0.496954
0.2368	0.486757
0.2376	0.466363
0.2384	0.430674
0.2392	0.343999
0.24	0.216536
0.2408	0.073778
0.2416	-0.017995
0.2424	0.002399
0.2432	0.180847
0.244	0.486757
0.2448	0.435772
0.2456	0.502053
0.2464	0.466363
0.2472	0.440871
0.248	0.41028
0.2488	0.333802
0.2496	0.216536
0.2504	0.089073
0.2512	0.007497
0.252	0.03299
0.2528	0.201241
0.2536	0.491856
0.2544	0.435772
0.2552	0.481659
0.256	0.47656
0.2568	0.430674
0.2576	0.364393
0.2584	0.267521
0.2592	0.150256
0.26	0.053384
0.2608	0.038088
0.2616	-0.033291
0.2624	1.083283
0.2632	1.062889
0.264	1.022101
0.2648	1.052692
0.2656	1.052692
0.2664	1.047593
0.2672	1.047593
0.268	1.001707
0.2688	1.047593
0.2696	1.047593
0.2704	1.042495
0.2712	1.047593
0.272	-0.038389
0.2728	-0.038389
0.2736	-0.053685
0.2744	0.354196
0.2752	0.226733
0.276	0.425575
0.2768	0.389886
0.2776	0.451068
0.2784	0.537742
0.2792	0.517348
0.28	0.522447
0.2808	0.517348
0.2816	0.517348
0.2824	0.517348
0.2832	0.517348
0.284	0.51225
0.2848	0.51225
0.2856	0.507151
0.2864	0.502053
0.2872	0.496954
0.288	0.491856
0.2888	0.481659
0.2896	0.461265
0.2904	0.41028
0.2912	0.318506
0.292	0.180847
0.2928	0.043187
0.2936	-0.028192
0.2944	0.03299
0.2952	0.247127
0.296	0.532644
0.2968	0.440871
0.2976	0.507151
0.2984	0.456166
0.2992	0.440871
0.3	0.400083
0.3008	0.313408
0.3016	0.185945
0.3024	0.058482
0.3032	0.002399
0.304	0.058482
0.3048	0.257324
0.3056	0.532644
0.3064	0.435772
0.3072	0.496954
0.308	0.466363
0.3088	0.415378
0.3096	0.349097
0.3104	0.247127
0.3112	0.129861
0.312	0.043187
0.3128	0.048285
0.3136	1.032298
0.3144	1.098579
0.3152	0.940525
0.316	1.047593
0.3168	-0.0027
0.3176	1.011904
0.3184	1.047593
0.3192	0.823259
0.32	1.042495
0.3208	-0.007798
0.3216	0.99151
0.3224	1.047593
0.3232	-0.043488
0.324	-0.043488
0.3248	-0.048586
0.3256	-0.063882
0.3264	0.451068
0.3272	0.252226
0.328	0.37459
0.3288	0.440871
0.3296	0.502053
0.3304	0.527545
0.3312	0.517348
0.332	0.522447
0.3328	0.517348
0.3336	0.51225
0.3344	0.51225
0.3352	0.51225
0.336	0.51225
0.3368	0.507151
0.3376	0.502053
0.3384	0.502053
0.3392	0.496954
0.34	0.481659
0.3408	0.466363
0.3416	0.420477
0.3424	0.343999
0.3432	0.216536
0.344	0.073778
0.3448	-0.017995
0.3456	0.002399
0.3464	0.180847
0.3472	0.491856
0.348	0.435772
0.3488	0.502053
0.3496	0.466363
0.3504	0.445969
0.3512	0.41028
0.352	0.3389
0.3528	0.216536
0.3536	0.089073
0.3544	0.007497
0.3552	0.027891
0.356	0.196142
0.3568	0.486757
0.3576	0.435772
0.3584	0.481659
0.3592	0.481659
0.36	0.430674
0.3608	0.369491
0.3616	0.277718
0.3624	0.155354
0.3632	0.058482
0.364	0.03299
0.3648	0.792668
0.3656	-0.023094
0.3664	1.011904
0.3672	1.052692
0.368	0.782471
0.3688	1.042495
0.3696	1.047593
0.3704	0.960919
0.3712	1.047593
0.372	-0.007798
0.3728	1.037396
0.3736	1.047593
0.3744	0.925229
0.3752	-0.043488
0.376	-0.043488
0.3768	-0.048586
0.3776	-0.063882
0.3784	0.425575
0.3792	0.267521
0.38	0.37459
0.3808	0.440871
0.3816	0.502053
0.3824	0.527545
0.3832	0.517348
0.384	0.522447
0.3848	0.517348
0.3856	0.51225
0.3864	0.51225
0.3872	0.51225
0.388	0.507151
0.3888	0.507151
0.3896	0.502053
0.3904	0.502053
0.3912	0.496954
0.392	0.481659
0.3928	0.466363
0.3936	0.435772
0.3944	0.343999
0.3952	0.211438
0.396	0.068679
0.3968	-0.017995
0.3976	0.007497
0.3984	0.185945
0.3992	0.502053
0.4	0.435772
0.4008	0.502053
0.4016	0.466363
0.4024	0.440871
0.4032	0.41028
0.404	0.333802
0.4048	0.211438
0.4056	0.083975
0.4064	0.007497
0.4072	0.03299
0.408	0.206339
0.4088	0.491856
0.4096	0.435772
0.4104	0.481659
0.4112	0.47656
0.412	0.420477
0.4128	0.364393
0.4136	0.267521
0.4144	0.150256
0.4152	0.053384
0.416	0.038088
0.4168	-0.033291
0.4176	1.078184
0.4184	1.062889
0.4192	0.950722
0.42	1.047593
0.4208	-0.06898
0.4216	1.032298
0.4224	1.047593
0.4232	0.904835
0.424	1.047593
0.4248	1.047593
0.4256	1.027199
0.4264	1.047593
0.4272	-0.043488
0.428	-0.038389
0.4288	-0.048586
0.4296	0.400083
0.4304	0.211438
0.4312	0.445969
0.432	0.394984
0.4328	0.451068
0.4336	0.537742
0.4344	0.517348
0.4352	0.522447
0.436	0.517348
0.4368	0.517348
0.4376	0.517348
0.4384	0.517348
0.4392	0.517348
0.44	0.51225
0.4408	0.507151
0.4416	0.502053
0.4424	0.496954
0.4432	0.491856
0.444	0.481659
0.4448	0.461265
0.4456	0.41028
0.4464	0.318506
0.4472	0.175748
0.448	0.038088
0.4488	-0.028192
0.4496	0.03299
0.4504	0.257324
0.4512	0.527545
0.452	0.440871
0.4528	0.507151
0.4536	0.456166
0.4544	0.435772
0.4552	0.400083
0.456	0.308309
0.4568	0.180847
0.4576	0.058482
0.4584	0.002399
0.4592	0.063581
0.46	0.267521
0.4608	0.532644
0.4616	0.435772
0.4624	0.502053
0.4632	0.461265
0.464	0.415378
0.4648	0.343999
0.4656	0.242029
0.4664	0.119664
0.4672	0.043187
0.468	0.048285
0.4688	1.032298
0.4696	1.098579
0.4704	1.022101
0.4712	1.052692
0.472	0.879343
0.4728	1.047593
0.4736	1.047593
0.4744	1.022101
0.4752	1.047593
0.476	-0.007798
0.4768	1.042495
0.4776	1.047593
0.4784	-0.043488
0.4792	-0.043488
0.48	-0.043488
0.4808	-0.053685
0.4816	0.746781
0.4824	0.129861
0.4832	0.563235
0.484	0.547939
0.4848	0.542841
0.4856	0.51225
0.4864	0.522447
0.4872	0.517348
0.488	0.517348
0.4888	0.517348
0.4896	0.517348
0.4904	0.51225
0.4912	0.507151
0.492	0.507151
0.4928	0.507151
0.4936	0.502053
0.4944	0.496954
0.4952	0.491856
0.496	0.47656
0.4968	0.451068
0.4976	0.384787
0.4984	0.27262
0.4992	0.124763
0.5	0.007497
0.5008	-0.023094
0.5016	0.094172
0.5024	0.359294
0.5032	0.461265
0.504	0.461265
0.5048	0.491856
0.5056	0.451068
0.5064	0.425575
0.5072	0.369491
0.508	0.267521
0.5088	0.13496
0.5096	0.027891
0.5104	0.007497
0.5112	0.114566
0.512	0.364393
0.5128	0.471462
0.5136	0.451068
0.5144	0.502053
0.5152	0.445969
0.516	0.394984
0.5168	0.313408
0.5176	0.196142
0.5184	0.089073
0.5192	0.027891
0.52	0.083975
0.5208	-0.023094
0.5216	1.062889
0.5224	1.052692
0.5232	0.976214
0.524	1.047593
0.5248	1.047593
0.5256	1.037396
0.5264	1.047593
0.5272	0.940525
0.528	1.047593
0.5288	1.052692
0.5296	1.032298
0.5304	-0.043488
0.5312	-0.043488
0.532	-0.048586
0.5328	-0.058783
0.5336	0.593826
0.5344	0.196142
0.5352	0.405181
0.536	0.481659
0.5368	0.496954
0.5376	0.532644
0.5384	0.517348
0.5392	0.522447
0.54	0.517348
0.5408	0.51225
0.5416	0.51225
0.5424	0.51225
0.5432	0.507151
0.544	0.507151
0.5448	0.502053
0.5456	0.502053
0.5464	0.496954
0.5472	0.486757
0.548	0.466363
0.5488	0.435772
0.5496	0.359294
0.5504	0.231832
0.5512	0.089073
0.552	-0.012897
0.5528	-0.007798
0.5536	0.150256
0.5544	0.456166
0.5552	0.440871
0.556	0.486757
0.5568	0.471462
0.5576	0.445969
0.5584	0.415378
0.5592	0.349097
0.56	0.231832
0.5608	0.09927
0.5616	0.012596
0.5624	0.017694
0.5632	0.17065
0.564	0.451068
0.5648	0.440871
0.5656	0.47656
0.5664	0.486757
0.5672	0.430674
0.568	0.37459
0.5688	0.287915
0.5696	0.17065
0.5704	0.068679
0.5712	0.03299
0.572	0.782471
0.5728	1.09348
0.5736	1.067987
0.5744	0.996608
0.5752	1.052692
0.576	-0.007798
0.5768	1.042495
0.5776	1.047593
0.5784	0.976214
0.5792	1.047593
0.58	-0.007798
0.5808	1.037396
0.5816	1.047593
0.5824	-0.043488
0.5832	-0.043488
0.584	-0.053685
0.5848	0.206339
0.5856	0.282817
0.5864	0.364393
0.5872	0.37459
0.588	0.435772
0.5888	0.527545
0.5896	0.517348
0.5904	0.522447
0.5912	0.517348
0.592	0.51225
0.5928	0.51225
0.5936	0.517348
0.5944	0.51225
0.5952	0.51225
0.596	0.507151
0.5968	0.502053
0.5976	0.502053
0.5984	0.491856
0.5992	0.481659
0.6	0.461265
0.6008	0.420477
0.6016	0.328703
0.6024	0.191044
0.6032	0.053384
0.604	-0.023094
0.6048	0.017694
0.6056	0.226733
0.6064	0.537742
0.6072	0.435772
0.608	0.51225
0.6088	0.461265
0.6096	0.440871
0.6104	0.405181
0.6112	0.318506
0.612	0.196142
0.6128	0.068679
0.6136	0.002399
0.6144	0.048285
0.6152	0.23693
0.616	0.532644
0.6168	0.435772
0.6176	0.491856
0.6184	0.466363
0.6192	0.420477
0.62	0.354196
0.6208	0.257324
0.6216	0.13496
0.6224	0.048285
0.6232	0.043187
0.624	1.006805
0.6248	-0.0027
0.6256	1.001707
0.6264	1.047593
0.6272	0.746781
0.628	1.037396
0.6288	-0.007798
0.6296	0.940525
0.6304	1.047593
0.6312	-0.007798
0.632	1.032298
0.6328	-0.058783
0.6336	-0.043488
0.6344	-0.043488
0.6352	-0.043488
0.636	-0.058783
0.6368	0.741683
0.6376	0.140058
0.6384	0.527545
0.6392	0.558136
0.64	0.527545
0.6408	0.51225
0.6416	0.522447
0.6424	0.517348
0.6432	0.517348
0.644	0.517348
0.6448	0.51225
0.6456	0.51225
0.6464	0.51225
0.6472	0.502053
0.648	0.507151
0.6488	0.502053
0.6496	0.496954
0.6504	0.491856
0.6512	0.471462
0.652	0.445969
0.6528	0.379688
0.6536	0.262423
0.6544	0.114566
0.6552	0.002399
0.656	-0.023094
0.6568	0.104369
0.6576	0.384787
0.6584	0.456166
0.6592	0.466363
0.66	0.486757
0.6608	0.451068
0.6616	0.425575
0.6624	0.364393
0.6632	0.257324
0.664	0.129861
0.6648	0.022793
0.6656	0.007497
0.6664	0.129861
0.6672	0.384787
0.668	0.461265
0.6688	0.456166
0.6696	0.496954
0.6704	0.440871
0.6712	0.389886
0.672	0.303211
0.6728	0.191044
0.6736	0.083975
0.6744	0.03299
0.6752	0.094172
0.676	-0.023094
0.6768	1.047593
0.6776	0.012596
0.6784	0.81816
0.6792	1.037396
0.68	-0.007798
0.6808	0.971116
0.6816	1.047593
0.6824	0.75188
0.6832	1.037396
0.684	-0.007798
0.6848	0.945623
0.6856	-0.043488
0.6864	-0.038389
0.6872	-0.048586
0.688	-0.058783
0.6888	0.619319
0.6896	0.191044
0.6904	0.415378
0.6912	0.486757
0.692	0.496954
0.6928	0.527545
0.6936	0.517348
0.6944	0.517348
0.6952	0.517348
0.696	0.517348
0.6968	0.517348
0.6976	0.51225
0.6984	0.51225
0.6992	0.507151
0.7	0.502053
0.7008	0.502053
0.7016	0.496954
0.7024	0.481659
0.7032	0.471462
0.704	0.435772
0.7048	0.359294
0.7056	0.23693
0.7064	0.089073
0.7072	-0.012897
0.708	-0.007798
0.7088	0.145157
0.7096	0.451068
0.7104	0.440871
0.7112	0.486757
0.712	0.47656
0.7128	0.445969
0.7136	0.420477
0.7144	0.354196
0.7152	0.23693
0.716	0.104369
0.7168	0.012596
0.7176	0.017694
0.7184	0.165551
0.7192	0.440871
0.72	0.440871
0.7208	0.471462
0.7216	0.491856
0.7224	0.435772
0.7232	0.379688
0.724	0.287915
0.7248	0.17065
0.7256	0.068679
0.7264	0.03299
0.7272	0.756978
0.728	1.088381
0.7288	-0.0027
0.7296	0.99151
0.7304	1.047593
0.7312	0.838554
0.732	1.042495
0.7328	1.047593
0.7336	0.996608
0.7344	1.047593
0.7352	0.782471
0.736	1.042495
0.7368	1.047593
0.7376	-0.043488
0.7384	-0.038389
0.7392	-0.053685
0.74	0.354196
0.7408	0.226733
0.7416	0.425575
0.7424	0.384787
0.7432	0.445969
0.744	0.537742
0.7448	0.51225
0.7456	0.522447
0.7464	0.517348
0.7472	0.51225
0.748	0.517348
0.7488	0.517348
0.7496	0.51225
0.7504	0.51225
0.7512	0.507151
0.752	0.502053
0.7528	0.502053
0.7536	0.491856
0.7544	0.481659
0.7552	0.461265
0.756	0.415378
0.7568	0.318506
0.7576	0.180847
0.7584	0.043187
0.7592	-0.028192
0.76	0.03299
0.7608	0.247127
0.7616	0.532644
0.7624	0.440871
0.7632	0.51225
0.764	0.456166
0.7648	0.435772
0.7656	0.400083
0.7664	0.313408
0.7672	0.180847
0.768	0.058482
0.7688	0.002399
0.7696	0.058482
0.7704	0.257324
0.7712	0.532644
0.772	0.435772
0.7728	0.502053
0.7736	0.461265
0.7744	0.420477
0.7752	0.349097
0.776	0.247127
0.7768	0.129861
0.7776	0.043187
0.7784	0.048285
0.7792	0.99151
0.78	1.017002
0.7808	1.052692
0.7816	1.052692
0.7824	1.042495
0.7832	1.047593
0.784	-0.063882
0.7848	1.047593
0.7856	1.047593
0.7864	1.042495
0.7872	1.047593
0.788	1.047593
0.7888	-0.089374
0.7896	-0.038389
0.7904	-0.038389
0.7912	-0.053685
0.792	0.634614
0.7928	0.155354
0.7936	0.568333
0.7944	0.445969
0.7952	0.486757
0.796	0.522447
0.7968	0.517348
0.7976	0.522447
0.7984	0.517348
0.7992	0.517348
0.8	0.517348
0.8008	0.517348
0.8016	0.51225
0.8024	0.507151
0.8032	0.507151
0.804	0.502053
0.8048	0.496954
0.8056	0.491856
0.8064	0.481659
0.8072	0.456166
0.808	0.400083
0.8088	0.298112
0.8096	0.155354
0.8104	0.027891
0.8112	-0.028192
0.812	0.053384
0.8128	0.298112
0.8136	0.496954
0.8144	0.451068
0.8152	0.502053
0.816	0.456166
0.8168	0.435772
0.8176	0.389886
0.8184	0.293014
0.8192	0.165551
0.82	0.043187
0.8208	0.002399
0.8216	0.078876
0.8224	0.303211
0.8232	0.507151
0.824	0.440871
0.8248	0.507151
0.8256	0.456166
0.8264	0.405181
0.8272	0.333802
0.828	0.226733
0.8288	0.109467
0.8296	0.038088
0.8304	0.063581
0.8312	-0.023094
0.832	1.073086
0.8328	-0.0027
0.8336	0.894638
0.8344	1.042495
0.8352	-0.007798
0.836	1.011904
0.8368	-0.063882
0.8376	0.848751
0.8384	1.042495
0.8392	-0.007798
0.84	0.996608
0.8408	-0.038389
0.8416	-0.038389
0.8424	-0.043488
0.8432	-0.058783
0.844	0.680501
0.8448	0.165551
0.8456	0.451068
0.8464	0.522447
0.8472	0.502053
0.848	0.522447
0.8488	0.522447
0.8496	0.517348
0.8504	0.522447
0.8512	0.517348
0.852	0.51225
0.8528	0.51225
0.8536	0.507151
0.8544	0.507151
0.8552	0.502053
0.856	0.502053
0.8568	0.496954
0.8576	0.486757
0.8584	0.471462
0.8592	0.440871
0.86	0.369491
0.8608	0.247127
0.8616	0.09927
0.8624	-0.007798
0.8632	-0.012897
0.864	0.129861
0.8648	0.420477
0.8656	0.445969
0.8664	0.481659
0.8672	0.47656
0.868	0.445969
0.8688	0.420477
0.8696	0.359294
0.8704	0.247127
0.8712	0.114566
0.872	0.012596
0.8728	0.012596
0.8736	0.150256
0.8744	0.420477
0.8752	0.451068
0.876	0.466363
0.8768	0.491856
0.8776	0.435772
0.8784	0.384787
0.8792	0.298112
0.88	0.185945
0.8808	0.078876
0.8816	0.03299
0.8824	0.838554
0.8832	1.103677
0.884	-0.0027
0.8848	0.976214
0.8856	1.042495
0.8864	0.767175
0.8872	1.032298
0.888	-0.007798
0.8888	0.950722
0.8896	1.042495
0.8904	0.700895
0.8912	1.032298
0.892	-0.007798
0.8928	-0.043488
0.8936	-0.043488
0.8944	-0.058783
0.8952	0.746781
0.896	0.13496
0.8968	0.547939
0.8976	0.558136
0.8984	0.537742
0.8992	0.507151
0.9	0.522447
0.9008	0.517348
0.9016	0.517348
0.9024	0.522447
0.9032	0.517348
0.904	0.51225
0.9048	0.507151
0.9056	0.507151
0.9064	0.507151
0.9072	0.502053
0.908	0.496954
0.9088	0.491856
0.9096	0.47656
0.9104	0.445969
0.9112	0.379688
0.912	0.267521
0.9128	0.124763
0.9136	0.007497
0.9144	-0.023094
0.9152	0.09927
0.916	0.369491
0.9168	0.461265
0.9176	0.466363
0.9184	0.491856
0.9192	0.451068
0.92	0.420477
0.9208	0.369491
0.9216	0.267521
0.9224	0.13496
0.9232	0.027891
0.924	0.007497
0.9248	0.119664
0.9256	0.37459
0.9264	0.466363
0.9272	0.451068
0.928	0.502053
0.9288	0.440871
0.9296	0.394984
0.9304	0.313408
0.9312	0.196142
0.932	0.089073
0.9328	0.03299
0.9336	0.083975
0.9344	0.966017
0.9352	0.915032
0.936	1.042495
0.9368	1.047593
0.9376	0.981313
0.9384	1.042495
0.9392	-0.007798
0.94	1.037396
0.9408	1.047593
0.9416	0.95582
0.9424	1.042495
0.9432	-0.007798
0.944	1.032298
0.9448	-0.043488
0.9456	-0.043488
0.9464	-0.053685
0.9472	0.598924
0.948	0.165551
0.9488	0.547939
0.9496	0.440871
0.9504	0.486757
0.9512	0.522447
0.952	0.517348
0.9528	0.522447
0.9536	0.517348
0.9544	0.517348
0.9552	0.517348
0.956	0.517348
0.9568	0.51225
0.9576	0.507151
0.9584	0.507151
0.9592	0.502053
0.96	0.496954
0.9608	0.491856
0.9616	0.47656
0.9624	0.456166
0.9632	0.400083
0.964	0.298112
0.9648	0.155354
0.9656	0.022793
0.9664	-0.028192
0.9672	0.053384
0.968	0.298112
0.9688	0.502053
0.9696	0.445969
0.9704	0.502053
0.9712	0.456166
0.972	0.435772
0.9728	0.389886
0.9736	0.293014
0.9744	0.165551
0.9752	0.043187
0.976	0.002399
0.9768	0.083975
0.9776	0.303211
0.9784	0.502053
0.9792	0.440871
0.98	0.502053
0.9808	0.456166
0.9816	0.41028
0.9824	0.333802
0.9832	0.231832
0.984	0.114566
0.9848	0.038088
0.9856	0.058482
0.9864	0.996608
0.9872	1.103677
0.988	-0.074079
0.9888	1.047593
0.9896	1.047593
0.9904	1.037396
0.9912	1.047593
0.992	1.047593
0.9928	1.042495
0.9936	1.047593
0.9944	1.027199
0.9952	1.042495
0.996	-0.043488
0.9968	-0.038389
0.9976	-0.043488
0.9984	-0.058783
0.9992	0.741683
1	0.13496
1.0008	0.532644
1.0016	0.558136
1.0024	0.532644
1.0032	0.51225
1.004	0.522447
1.0048	0.517348
1.0056	0.522447
1.0064	0.517348
1.0072	0.517348
1.008	0.51225
1.0088	0.507151
1.0096	0.507151
1.0104	0.507151
1.0112	0.502053
1.012	0.496954
1.0128	0.491856
1.0136	0.47656
1.0144	0.445969
1.0152	0.379688
1.016	0.262423
1.0168	0.119664
1.0176	0.002399
1.0184	-0.017995
1.0192	0.104369
1.02	0.379688
1.0208	0.461265
1.0216	0.471462
1.0224	0.491856
1.0232	0.445969
1.024	0.420477
1.0248	0.369491
1.0256	0.262423
1.0264	0.129861
1.0272	0.022793
1.028	0.012596
1.0288	0.129861
1.0296	0.384787
1.0304	0.461265
1.0312	0.456166
1.032	0.496954
1.0328	0.440871
1.0336	0.389886
1.0344	0.303211
1.0352	0.191044
1.036	0.078876
1.0368	0.03299
1.0376	0.828357
1.0384	1.103677
1.0392	1.017002
1.04	1.047593
1.0408	1.047593
1.0416	1.042495
1.0424	1.047593
1.0432	1.011904
1.044	1.047593
1.0448	1.047593
1.0456	1.042495
1.0464	1.047593
1.0472	0.981313
1.048	-0.043488
1.0488	-0.043488
1.0496	-0.048586
1.0504	-0.063882
1.0512	0.41028
1.052	0.27262
1.0528	0.37459
1.0536	0.440871
1.0544	0.502053
1.0552	0.522447
1.056	0.517348
1.0568	0.522447
1.0576	0.517348
1.0584	0.51225
1.0592	0.517348
1.06	0.51225
1.0608	0.507151
1.0616	0.502053
1.0624	0.502053
1.0632	0.502053
1.064	0.491856
1.0648	0.481659
1.0656	0.466363
1.0664	0.425575
1.0672	0.3389
1.068	0.211438
1.0688	0.068679
1.0696	-0.017995
1.0704	0.007497
1.0712	0.191044
1.072	0.507151
1.0728	0.435772
1.0736	0.502053
1.0744	0.461265
1.0752	0.440871
1.076	0.41028
1.0768	0.333802
1.0776	0.211438
1.0784	0.083975
1.0792	0.007497
1.08	0.038088
1.0808	0.211438
1.0816	0.502053
1.0824	0.435772
1.0832	0.481659
1.084	0.47656
1.0848	0.430674
1.0856	0.364393
1.0864	0.262423
1.0872	0.145157
1.088	0.053384
1.0888	0.043187
1.0896	0.966017
1.0904	1.001707
1.0912	1.052692
1.092	-0.007798
1.0928	0.976214
1.0936	1.042495
1.0944	0.746781
1.0952	1.037396
1.096	-0.007798
1.0968	0.945623
1.0976	1.042495
1.0984	-0.007798
1.0992	1.032298
1.1	-0.043488
1.1008	-0.043488
1.1016	-0.053685
1.1024	0.568333
1.1032	0.17065
1.104	0.537742
1.1048	0.425575
1.1056	0.481659
1.1064	0.527545
1.1072	0.517348
1.108	0.522447
1.1088	0.517348
1.1096	0.517348
1.1104	0.517348
1.1112	0.51225
1.112	0.51225
1.1128	0.507151
1.1136	0.507151
1.1144	0.502053
1.1152	0.496954
1.116	0.491856
1.1168	0.481659
1.1176	0.456166
1.1184	0.400083
1.1192	0.298112
1.12	0.160453
1.1208	0.027891
1.1216	-0.028192
1.1224	0.048285
1.1232	0.287915
1.124	0.502053
1.1248	0.445969
1.1256	0.502053
1.1264	0.456166
1.1272	0.430674
1.128	0.384787
1.1288	0.293014
1.1296	0.165551
