time	V(x1)
1.198475491008285e-03	1.551408e+00
1.198596836111696e-03	1.551268e+00
1.198707578405481e-03	1.551153e+00
1.198786442343709e-03	1.551063e+00
1.198858429720320e-03	1.550974e+00
1.198944267954063e-03	1.550860e+00
1.199034148106727e-03	1.550736e+00
1.199144350486649e-03	1.550583e+00
1.199271100364537e-03	1.550407e+00
1.199387107175000e-03	1.550248e+00
1.199530272771476e-03	1.550055e+00
1.199795884624207e-03	1.549699e+00
1.200000000000000e-03	1.549422e+00
1.200020411537579e-03	1.549396e+00
1.200061234612738e-03	1.549341e+00
1.200306173063689e-03	1.549010e+00
1.210930591844900e-03	1.534552e+00
1.221555010626110e-03	1.519883e+00
1.232179429407320e-03	1.505003e+00
1.242803848188531e-03	1.489911e+00
1.253428266969741e-03	1.474607e+00
1.264052685750951e-03	1.459091e+00
1.274677104532162e-03	1.443364e+00
1.322962818817872e-03	1.369090e+00
1.371248533103582e-03	1.290688e+00
1.419534247389292e-03	1.208156e+00
1.467819961675003e-03	1.121495e+00
1.516105675960713e-03	1.030706e+00
1.564391390246423e-03	9.357874e-01
1.612677104532133e-03	8.367401e-01
1.652105675960701e-03	7.529943e-01
1.691534247389269e-03	6.668751e-01
1.730962818817838e-03	5.783823e-01
1.770391390246406e-03	4.875161e-01
1.809819961674974e-03	3.942764e-01
1.849248533103542e-03	2.986632e-01
1.888677104532110e-03	2.006765e-01
1.889677104532110e-03	1.981671e-01
1.901534247389252e-03	1.683030e-01
1.913391390246395e-03	1.382523e-01
1.925248533103538e-03	1.080148e-01
1.937105675960680e-03	7.759062e-02
1.948962818817822e-03	4.697977e-02
1.960819961674965e-03	1.618224e-02
1.972677104532107e-03	-1.480199e-02
2.014677104532113e-03	-1.262331e-01
2.056677104532118e-03	-2.395504e-01
2.098677104532124e-03	-3.547540e-01
2.140677104532130e-03	-4.718439e-01
2.182677104532135e-03	-5.908200e-01
2.224677104532141e-03	-7.116824e-01
2.266677104532146e-03	-8.344311e-01
2.269677104532147e-03	-8.432370e-01
2.309391390246438e-03	-9.607876e-01
2.349105675960729e-03	-1.079266e+00
2.388819961675019e-03	-1.198671e+00
2.428534247389311e-03	-1.319003e+00
2.468248533103602e-03	-1.440263e+00
2.507962818817893e-03	-1.562450e+00
2.547677104532184e-03	-1.685565e+00
2.569677104532187e-03	-1.753885e+00
2.591677104532189e-03	-1.822284e+00
2.613677104532192e-03	-1.890763e+00
2.635677104532195e-03	-1.959322e+00
2.657677104532198e-03	-2.027960e+00
2.679677104532201e-03	-2.096677e+00
2.701677104532204e-03	-2.165474e+00
2.731819961675065e-03	-2.259808e+00
2.761962818817926e-03	-2.353930e+00
2.792105675960787e-03	-2.447841e+00
2.822248533103649e-03	-2.541539e+00
2.852391390246510e-03	-2.635026e+00
2.882534247389371e-03	-2.728300e+00
2.912677104532232e-03	-2.821363e+00
2.913677104532232e-03	-2.824438e+00
2.958105675960809e-03	-2.961081e+00
3.002534247389387e-03	-3.096043e+00
3.046962818817964e-03	-3.229325e+00
3.091391390246541e-03	-3.360927e+00
3.135819961675119e-03	-3.490849e+00
3.180248533103696e-03	-3.619090e+00
3.224677104532273e-03	-3.745651e+00
3.276677104532280e-03	-3.890929e+00
3.328677104532287e-03	-4.031624e+00
3.380677104532294e-03	-4.167736e+00
3.432677104532301e-03	-4.299265e+00
3.484677104532308e-03	-4.426211e+00
3.536677104532315e-03	-4.548574e+00
3.588677104532322e-03	-4.666355e+00
3.619105675960897e-03	-4.732249e+00
3.649534247389473e-03	-4.795904e+00
3.679962818818048e-03	-4.857319e+00
3.710391390246624e-03	-4.916494e+00
3.740819961675199e-03	-4.973429e+00
3.771248533103775e-03	-5.028124e+00
3.801677104532350e-03	-5.080580e+00
3.814105675960923e-03	-5.101236e+00
3.826534247389496e-03	-5.121463e+00
3.838962818818069e-03	-5.141260e+00
3.851391390246642e-03	-5.160627e+00
3.863819961675215e-03	-5.179565e+00
3.876248533103789e-03	-5.198072e+00
3.888677104532362e-03	-5.216150e+00
3.895534247389505e-03	-5.225930e+00
3.902391390246649e-03	-5.235571e+00
3.909248533103793e-03	-5.245073e+00
3.916105675960936e-03	-5.254438e+00
3.922962818818081e-03	-5.263664e+00
3.929819961675224e-03	-5.272752e+00
3.936677104532368e-03	-5.281702e+00
3.937677104532368e-03	-5.282995e+00
3.951248533103798e-03	-5.300262e+00
3.964819961675229e-03	-5.316957e+00
3.978391390246659e-03	-5.333080e+00
3.991962818818089e-03	-5.348631e+00
4.005534247389519e-03	-5.363610e+00
4.019105675960950e-03	-5.378018e+00
4.032677104532380e-03	-5.391854e+00
4.041962818818095e-03	-5.400975e+00
4.051248533103811e-03	-5.409813e+00
4.060534247389527e-03	-5.418369e+00
4.069819961675243e-03	-5.426642e+00
4.079105675960958e-03	-5.434632e+00
4.088391390246674e-03	-5.442339e+00
4.097677104532389e-03	-5.449763e+00
4.104105675960961e-03	-5.454733e+00
4.110534247389533e-03	-5.459562e+00
4.116962818818105e-03	-5.464250e+00
4.123391390246678e-03	-5.468799e+00
4.129819961675251e-03	-5.473207e+00
4.136248533103823e-03	-5.477475e+00
4.142677104532395e-03	-5.481603e+00
4.147105675960967e-03	-5.484363e+00
4.151534247389539e-03	-5.487055e+00
4.155962818818111e-03	-5.489678e+00
4.160391390246683e-03	-5.492234e+00
4.164819961675255e-03	-5.494722e+00
4.169248533103827e-03	-5.497142e+00
4.173677104532399e-03	-5.499493e+00
4.190105675960972e-03	-5.507634e+00
4.206534247389546e-03	-5.514800e+00
4.222962818818119e-03	-5.520989e+00
4.239391390246694e-03	-5.526203e+00
4.255819961675267e-03	-5.530440e+00
4.272248533103841e-03	-5.533702e+00
4.288677104532414e-03	-5.535988e+00
4.292962818818129e-03	-5.536414e+00
4.297248533103844e-03	-5.536772e+00
4.301534247389559e-03	-5.537060e+00
4.305819961675274e-03	-5.537280e+00
4.310105675960988e-03	-5.537431e+00
4.314391390246704e-03	-5.537513e+00
4.318677104532418e-03	-5.537526e+00
4.321248533103847e-03	-5.537500e+00
4.323819961675276e-03	-5.537449e+00
4.326391390246705e-03	-5.537374e+00
4.328962818818134e-03	-5.537273e+00
4.331534247389563e-03	-5.537147e+00
4.334105675960992e-03	-5.536996e+00
4.336677104532421e-03	-5.536820e+00
4.339677104532421e-03	-5.536582e+00
4.342677104532421e-03	-5.536311e+00
4.345677104532422e-03	-5.536005e+00
4.348677104532422e-03	-5.535665e+00
4.351677104532423e-03	-5.535290e+00
4.353677104532423e-03	-5.535020e+00
4.355677104532423e-03	-5.534736e+00
4.357677104532423e-03	-5.534436e+00
4.359677104532424e-03	-5.534121e+00
4.361677104532424e-03	-5.533791e+00
4.363677104532424e-03	-5.533444e+00
4.365677104532424e-03	-5.533083e+00
4.367677104532425e-03	-5.532706e+00
4.369677104532425e-03	-5.532314e+00
4.371677104532425e-03	-5.531907e+00
4.373677104532426e-03	-5.531483e+00
4.375677104532426e-03	-5.531044e+00
4.377677104532426e-03	-5.530591e+00
4.378677104532426e-03	-5.530358e+00
4.379677104532426e-03	-5.530121e+00
4.380677104532426e-03	-5.529880e+00
4.381677104532427e-03	-5.529636e+00
4.382677104532427e-03	-5.529387e+00
4.383677104532427e-03	-5.529135e+00
4.384677104532427e-03	-5.528879e+00
4.385677104532427e-03	-5.528619e+00
4.386677104532427e-03	-5.528355e+00
4.387677104532427e-03	-5.528087e+00
4.388677104532428e-03	-5.527815e+00
4.389677104532428e-03	-5.527540e+00
4.390677104532428e-03	-5.527260e+00
4.391677104532428e-03	-5.526977e+00
4.392677104532428e-03	-5.526689e+00
4.393677104532428e-03	-5.526398e+00
4.394677104532428e-03	-5.526103e+00
4.395677104532428e-03	-5.525804e+00
4.396677104532429e-03	-5.525501e+00
4.397677104532429e-03	-5.525194e+00
4.398677104532429e-03	-5.524883e+00
4.399677104532429e-03	-5.524569e+00
4.400677104532429e-03	-5.524250e+00
4.401677104532429e-03	-5.523928e+00
4.402677104532429e-03	-5.523601e+00
4.403677104532430e-03	-5.523271e+00
4.404677104532430e-03	-5.522936e+00
4.405677104532430e-03	-5.522598e+00
4.406677104532430e-03	-5.522256e+00
4.407677104532430e-03	-5.521910e+00
4.408677104532430e-03	-5.521560e+00
4.409677104532430e-03	-5.521206e+00
4.410677104532430e-03	-5.520848e+00
4.411677104532431e-03	-5.520487e+00
4.412677104532431e-03	-5.520121e+00
4.413677104532431e-03	-5.519752e+00
4.414677104532431e-03	-5.519378e+00
4.415677104532431e-03	-5.519001e+00
4.416677104532431e-03	-5.518619e+00
4.417677104532431e-03	-5.518234e+00
4.418677104532432e-03	-5.517844e+00
4.419677104532432e-03	-5.517451e+00
4.420677104532432e-03	-5.517054e+00
4.421677104532432e-03	-5.516653e+00
4.422677104532432e-03	-5.516248e+00
4.423677104532432e-03	-5.515839e+00
4.424677104532432e-03	-5.515426e+00
4.425677104532432e-03	-5.515009e+00
4.426677104532433e-03	-5.514588e+00
4.427677104532433e-03	-5.514163e+00
4.428677104532433e-03	-5.513734e+00
4.429677104532433e-03	-5.513301e+00
4.430677104532433e-03	-5.512865e+00
4.431677104532433e-03	-5.512424e+00
4.432677104532433e-03	-5.511980e+00
4.433677104532434e-03	-5.511531e+00
4.434677104532434e-03	-5.511078e+00
4.435677104532434e-03	-5.510622e+00
4.436677104532434e-03	-5.510161e+00
4.437677104532434e-03	-5.509697e+00
4.438677104532434e-03	-5.509229e+00
4.439677104532434e-03	-5.508756e+00
4.440677104532434e-03	-5.508280e+00
4.441677104532435e-03	-5.507799e+00
4.442677104532435e-03	-5.507315e+00
4.443677104532435e-03	-5.506827e+00
4.444677104532435e-03	-5.506334e+00
4.445677104532435e-03	-5.505838e+00
4.446677104532435e-03	-5.505338e+00
4.447677104532435e-03	-5.504834e+00
4.448677104532435e-03	-5.504325e+00
4.449677104532436e-03	-5.503813e+00
4.450677104532436e-03	-5.503297e+00
4.451677104532436e-03	-5.502777e+00
4.452677104532436e-03	-5.502253e+00
4.453677104532436e-03	-5.501725e+00
4.454677104532436e-03	-5.501193e+00
4.455677104532436e-03	-5.500657e+00
4.456677104532437e-03	-5.500116e+00
4.457677104532437e-03	-5.499572e+00
4.458677104532437e-03	-5.499024e+00
4.459677104532437e-03	-5.498472e+00
4.460677104532437e-03	-5.497916e+00
4.461677104532437e-03	-5.497356e+00
4.462677104532437e-03	-5.496792e+00
4.463677104532437e-03	-5.496224e+00
4.464677104532438e-03	-5.495652e+00
4.465677104532438e-03	-5.495076e+00
4.466677104532438e-03	-5.494496e+00
4.467677104532438e-03	-5.493912e+00
4.468677104532438e-03	-5.493324e+00
4.469677104532438e-03	-5.492732e+00
4.470677104532438e-03	-5.492136e+00
4.471677104532439e-03	-5.491536e+00
4.472677104532439e-03	-5.490932e+00
4.473677104532439e-03	-5.490324e+00
4.474677104532439e-03	-5.489713e+00
4.475677104532439e-03	-5.489097e+00
4.476677104532439e-03	-5.488477e+00
4.477677104532439e-03	-5.487853e+00
4.478677104532439e-03	-5.487225e+00
4.479677104532440e-03	-5.486594e+00
4.480677104532440e-03	-5.485958e+00
4.481677104532440e-03	-5.485318e+00
4.482677104532440e-03	-5.484674e+00
4.483677104532440e-03	-5.484027e+00
4.484677104532440e-03	-5.483375e+00
4.485677104532440e-03	-5.482720e+00
4.486677104532441e-03	-5.482060e+00
4.487677104532441e-03	-5.481397e+00
4.488677104532441e-03	-5.480730e+00
4.489677104532441e-03	-5.480059e+00
4.490677104532441e-03	-5.479384e+00
4.491677104532441e-03	-5.478705e+00
4.492677104532441e-03	-5.478023e+00
4.493677104532441e-03	-5.477336e+00
4.494677104532442e-03	-5.476645e+00
4.495677104532442e-03	-5.475951e+00
4.496677104532442e-03	-5.475254e+00
4.497677104532442e-03	-5.474553e+00
4.498677104532442e-03	-5.473847e+00
4.499677104532442e-03	-5.473138e+00
4.500677104532442e-03	-5.472425e+00
4.502677104532443e-03	-5.470987e+00
4.503677104532443e-03	-5.470263e+00
4.504677104532443e-03	-5.469538e+00
4.505677104532443e-03	-5.468817e+00
4.506677104532443e-03	-5.468086e+00
4.507407430311982e-03	-5.467540e+00
4.508241267415165e-03	-5.466916e+00
4.509241267415165e-03	-5.466170e+00
4.511146833138560e-03	-5.464741e+00
4.515146833138561e-03	-5.461699e+00
4.519146833138562e-03	-5.458609e+00
4.523146833138562e-03	-5.455472e+00
4.527146833138563e-03	-5.452288e+00
4.531146833138563e-03	-5.449057e+00
4.535146833138564e-03	-5.445779e+00
4.539146833138564e-03	-5.442454e+00
4.546575404567136e-03	-5.436151e+00
4.554003975995709e-03	-5.429760e+00
4.561432547424281e-03	-5.423281e+00
4.568861118852854e-03	-5.416714e+00
4.576289690281427e-03	-5.410059e+00
4.583718261709999e-03	-5.403316e+00
4.591146833138571e-03	-5.396485e+00
4.598146833138572e-03	-5.390016e+00
4.605146833138573e-03	-5.383551e+00
4.612146833138574e-03	-5.377088e+00
4.619146833138575e-03	-5.370628e+00
4.626146833138576e-03	-5.364171e+00
4.633146833138577e-03	-5.357718e+00
4.640146833138578e-03	-5.351267e+00
4.644289690281436e-03	-5.347479e+00
4.648432547424293e-03	-5.343713e+00
4.652575404567151e-03	-5.339969e+00
4.656718261710008e-03	-5.336247e+00
4.660861118852866e-03	-5.332548e+00
4.665003975995724e-03	-5.328870e+00
4.669146833138581e-03	-5.325214e+00
4.672575404567153e-03	-5.322212e+00
4.676003975995725e-03	-5.319235e+00
4.679432547424297e-03	-5.316283e+00
4.682861118852869e-03	-5.313355e+00
4.686289690281441e-03	-5.310451e+00
4.689718261710013e-03	-5.307573e+00
4.693146833138585e-03	-5.304718e+00
4.696718261710014e-03	-5.301776e+00
4.700289690281443e-03	-5.298869e+00
4.703861118852872e-03	-5.295997e+00
4.707432547424300e-03	-5.293161e+00
4.711003975995730e-03	-5.290361e+00
4.714575404567159e-03	-5.287597e+00
4.718146833138588e-03	-5.284868e+00
4.719289690281445e-03	-5.284004e+00
4.720432547424302e-03	-5.283145e+00
4.721575404567160e-03	-5.282289e+00
4.722718261710017e-03	-5.281438e+00
4.723861118852875e-03	-5.280591e+00
4.725003975995731e-03	-5.279748e+00
4.726146833138589e-03	-5.278909e+00
4.727146833138589e-03	-5.278179e+00
4.728146833138589e-03	-5.277452e+00
4.730146833138590e-03	-5.276009e+00
4.731146833138590e-03	-5.275293e+00
4.732146833138590e-03	-5.274580e+00
4.733146833138590e-03	-5.273872e+00
4.734146833138590e-03	-5.273167e+00
4.735146833138590e-03	-5.272466e+00
4.736146833138590e-03	-5.271768e+00
4.737146833138590e-03	-5.271072e+00
4.738146833138591e-03	-5.270380e+00
4.739146833138591e-03	-5.269692e+00
4.740146833138591e-03	-5.269007e+00
4.741146833138591e-03	-5.268327e+00
4.742146833138591e-03	-5.267650e+00
4.743146833138591e-03	-5.266976e+00
4.744146833138591e-03	-5.266306e+00
4.745146833138592e-03	-5.265641e+00
4.746146833138592e-03	-5.264979e+00
4.747146833138592e-03	-5.264320e+00
4.748146833138592e-03	-5.263666e+00
4.749146833138592e-03	-5.263015e+00
4.750146833138592e-03	-5.262369e+00
4.751146833138592e-03	-5.261725e+00
4.752146833138592e-03	-5.261086e+00
4.753146833138593e-03	-5.260450e+00
4.754146833138593e-03	-5.259818e+00
4.755146833138593e-03	-5.259191e+00
4.756146833138593e-03	-5.258567e+00
4.757146833138593e-03	-5.257947e+00
4.758146833138593e-03	-5.257330e+00
4.759146833138593e-03	-5.256717e+00
4.760146833138594e-03	-5.256108e+00
4.761146833138594e-03	-5.255504e+00
4.762146833138594e-03	-5.254902e+00
4.763146833138594e-03	-5.254305e+00
4.764146833138594e-03	-5.253711e+00
4.765146833138594e-03	-5.253122e+00
4.766146833138594e-03	-5.252536e+00
4.767146833138594e-03	-5.251954e+00
4.768146833138595e-03	-5.251375e+00
4.769146833138595e-03	-5.250800e+00
4.770146833138595e-03	-5.250229e+00
4.771146833138595e-03	-5.249661e+00
4.772146833138595e-03	-5.249098e+00
4.773146833138595e-03	-5.248538e+00
4.774146833138595e-03	-5.247982e+00
4.775146833138596e-03	-5.247429e+00
4.776146833138596e-03	-5.246881e+00
4.777146833138596e-03	-5.246336e+00
4.778146833138596e-03	-5.245794e+00
4.779146833138596e-03	-5.245256e+00
4.780146833138596e-03	-5.244722e+00
4.781146833138596e-03	-5.244191e+00
4.782146833138596e-03	-5.243665e+00
4.783146833138597e-03	-5.243141e+00
4.784146833138597e-03	-5.242622e+00
4.785146833138597e-03	-5.242106e+00
4.786146833138597e-03	-5.241593e+00
4.787146833138597e-03	-5.241085e+00
4.788146833138597e-03	-5.240580e+00
4.789146833138597e-03	-5.240078e+00
4.790146833138598e-03	-5.239580e+00
4.791146833138598e-03	-5.239086e+00
4.792146833138598e-03	-5.238595e+00
4.793146833138598e-03	-5.238108e+00
4.794146833138598e-03	-5.237624e+00
4.795146833138598e-03	-5.237144e+00
4.796146833138598e-03	-5.236667e+00
4.797146833138598e-03	-5.236194e+00
4.798146833138599e-03	-5.235724e+00
4.799146833138599e-03	-5.235259e+00
4.800146833138599e-03	-5.234796e+00
4.802146833138599e-03	-5.233881e+00
4.804146833138599e-03	-5.232980e+00
4.806146833138600e-03	-5.232093e+00
4.808146833138600e-03	-5.231220e+00
4.810146833138600e-03	-5.230361e+00
4.812146833138600e-03	-5.229515e+00
4.814146833138601e-03	-5.228683e+00
4.816146833138601e-03	-5.227864e+00
4.818146833138601e-03	-5.227058e+00
4.820146833138601e-03	-5.226266e+00
4.822146833138602e-03	-5.225488e+00
4.824146833138602e-03	-5.224722e+00
4.826146833138602e-03	-5.223969e+00
4.828146833138603e-03	-5.223230e+00
4.830146833138603e-03	-5.222504e+00
4.832146833138603e-03	-5.221791e+00
4.834146833138603e-03	-5.221090e+00
4.836146833138604e-03	-5.220403e+00
4.838146833138604e-03	-5.219728e+00
4.840146833138604e-03	-5.219066e+00
4.842146833138604e-03	-5.218416e+00
4.844146833138605e-03	-5.217779e+00
4.846146833138605e-03	-5.217155e+00
4.848146833138605e-03	-5.216542e+00
4.850146833138605e-03	-5.215942e+00
4.852146833138606e-03	-5.215355e+00
4.854146833138606e-03	-5.214779e+00
4.856146833138606e-03	-5.214216e+00
4.858146833138607e-03	-5.213665e+00
4.860146833138607e-03	-5.213126e+00
4.862146833138607e-03	-5.212599e+00
4.864146833138607e-03	-5.212084e+00
4.866146833138608e-03	-5.211580e+00
4.868146833138608e-03	-5.211089e+00
4.870146833138608e-03	-5.210608e+00
4.872146833138608e-03	-5.210140e+00
4.874146833138609e-03	-5.209683e+00
4.876146833138609e-03	-5.209238e+00
4.878146833138609e-03	-5.208804e+00
4.880146833138609e-03	-5.208382e+00
4.882146833138610e-03	-5.207971e+00
4.884146833138610e-03	-5.207571e+00
4.886146833138610e-03	-5.207182e+00
4.888146833138611e-03	-5.206804e+00
4.890146833138611e-03	-5.206438e+00
4.893146833138611e-03	-5.205909e+00
4.896146833138612e-03	-5.205404e+00
4.899146833138612e-03	-5.204923e+00
4.902146833138612e-03	-5.204467e+00
4.905146833138613e-03	-5.204034e+00
4.908146833138613e-03	-5.203625e+00
4.911146833138614e-03	-5.203239e+00
