time	V(x)
1.366642477151872e-05	2.256696e+00
1.380241204836875e-05	2.256699e+00
1.411674585918852e-05	2.256705e+00
1.432652779534147e-05	2.256709e+00
1.488134099117831e-05	2.256720e+00
1.585641180008794e-05	2.256739e+00
1.647934737996777e-05	2.256751e+00
1.747934737996777e-05	2.256770e+00
1.847934737996777e-05	2.256790e+00
1.947934737996777e-05	2.256809e+00
2.000000000000000e-05	2.256819e+00
2.010000000000000e-05	2.256821e+00
2.030000000000000e-05	2.256825e+00
2.150000000000000e-05	2.256848e+00
2.250000000000000e-05	2.256868e+00
2.350000000000000e-05	2.256887e+00
2.450000000000000e-05	2.256907e+00
2.550000000000000e-05	2.256926e+00
2.650000000000000e-05	2.256945e+00
2.750000000000000e-05	2.256965e+00
2.850000000000000e-05	2.256984e+00
2.950000000000001e-05	2.257003e+00
3.050000000000001e-05	2.257023e+00
3.150000000000001e-05	2.257042e+00
3.250000000000000e-05	2.257061e+00
3.350000000000000e-05	2.257081e+00
3.450000000000000e-05	2.257100e+00
3.550000000000000e-05	2.257119e+00
3.649999999999999e-05	2.257138e+00
3.749999999999999e-05	2.257158e+00
3.849999999999999e-05	2.257177e+00
3.949999999999998e-05	2.257196e+00
4.049999999999998e-05	2.257215e+00
4.149999999999998e-05	2.257235e+00
4.249999999999998e-05	2.257254e+00
4.349999999999997e-05	2.257273e+00
4.449999999999997e-05	2.257292e+00
4.549999999999997e-05	2.257311e+00
4.649999999999996e-05	2.257331e+00
4.749999999999996e-05	2.257350e+00
4.849999999999996e-05	2.257369e+00
4.949999999999996e-05	2.257388e+00
5.049999999999995e-05	2.257407e+00
5.149999999999995e-05	2.257427e+00
5.249999999999995e-05	2.257446e+00
5.349999999999995e-05	2.257465e+00
5.449999999999994e-05	2.257484e+00
5.549999999999994e-05	2.257503e+00
5.649999999999994e-05	2.257522e+00
5.749999999999993e-05	2.257541e+00
5.849999999999993e-05	2.257560e+00
5.949999999999993e-05	2.257579e+00
6.049999999999993e-05	2.257598e+00
6.149999999999992e-05	2.257617e+00
6.249999999999992e-05	2.257636e+00
6.349999999999992e-05	2.257655e+00
6.449999999999991e-05	2.257674e+00
6.549999999999991e-05	2.257693e+00
6.649999999999991e-05	2.257712e+00
6.749999999999991e-05	2.257731e+00
6.849999999999990e-05	2.257750e+00
6.949999999999990e-05	2.257769e+00
7.049999999999990e-05	2.257788e+00
7.149999999999989e-05	2.257807e+00
7.249999999999989e-05	2.257826e+00
7.349999999999989e-05	2.257845e+00
7.449999999999989e-05	2.257864e+00
7.549999999999988e-05	2.257883e+00
7.649999999999988e-05	2.257902e+00
7.749999999999988e-05	2.257921e+00
7.849999999999988e-05	2.257940e+00
7.949999999999987e-05	2.257959e+00
8.049999999999987e-05	2.257977e+00
8.149999999999987e-05	2.257996e+00
8.249999999999986e-05	2.258015e+00
8.349999999999986e-05	2.258034e+00
8.449999999999986e-05	2.258053e+00
8.549999999999986e-05	2.258072e+00
8.649999999999985e-05	2.258091e+00
8.749999999999985e-05	2.258110e+00
8.949999999999984e-05	2.258147e+00
9.149999999999984e-05	2.258185e+00
9.349999999999983e-05	2.258222e+00
9.549999999999983e-05	2.258260e+00
9.749999999999982e-05	2.258297e+00
9.821428571428556e-05	2.258310e+00
9.892857142857130e-05	2.258324e+00
9.964285714285704e-05	2.258337e+00
1.003571428571428e-04	2.258350e+00
1.010714285714285e-04	2.258364e+00
1.017857142857143e-04	2.258377e+00
1.025000000000000e-04	2.258390e+00
1.055000000000000e-04	2.258446e+00
1.076428571428571e-04	2.258486e+00
1.097857142857143e-04	2.258526e+00
1.119285714285714e-04	2.258565e+00
1.140714285714285e-04	2.258605e+00
1.162142857142857e-04	2.258645e+00
1.183571428571428e-04	2.258684e+00
1.204999999999999e-04	2.258723e+00
1.247857142857142e-04	2.258802e+00
1.290714285714285e-04	2.258881e+00
1.333571428571428e-04	2.258959e+00
1.376428571428570e-04	2.259037e+00
1.419285714285713e-04	2.259115e+00
1.462142857142856e-04	2.259193e+00
1.504999999999999e-04	2.259271e+00
1.705000000000000e-04	2.259629e+00
1.905000000000001e-04	2.259985e+00
2.105000000000002e-04	2.260337e+00
2.305000000000004e-04	2.260685e+00
2.505000000000005e-04	2.261031e+00
2.705000000000007e-04	2.261373e+00
2.905000000000007e-04	2.261712e+00
3.090714285714298e-04	2.262024e+00
3.276428571428588e-04	2.262335e+00
3.462142857142878e-04	2.262644e+00
3.647857142857168e-04	2.262951e+00
3.833571428571459e-04	2.263256e+00
4.019285714285749e-04	2.263560e+00
4.205000000000039e-04	2.263861e+00
4.365000000000043e-04	2.264120e+00
4.525000000000047e-04	2.264378e+00
4.685000000000050e-04	2.264635e+00
4.845000000000054e-04	2.264890e+00
5.005000000000058e-04	2.265145e+00
5.165000000000062e-04	2.265400e+00
5.325000000000066e-04	2.265653e+00
5.452142857142926e-04	2.265853e+00
5.579285714285787e-04	2.266053e+00
5.706428571428647e-04	2.266253e+00
5.833571428571508e-04	2.266452e+00
5.960714285714367e-04	2.266651e+00
6.087857142857227e-04	2.266849e+00
6.215000000000088e-04	2.267047e+00
6.306428571428662e-04	2.267189e+00
6.397857142857235e-04	2.267331e+00
6.489285714285809e-04	2.267473e+00
6.580714285714382e-04	2.267614e+00
6.672142857142956e-04	2.267756e+00
6.763571428571530e-04	2.267897e+00
6.855000000000103e-04	2.268038e+00
6.916428571428677e-04	2.268132e+00
6.977857142857249e-04	2.268227e+00
7.039285714285822e-04	2.268321e+00
7.100714285714395e-04	2.268415e+00
7.162142857142968e-04	2.268510e+00
7.223571428571541e-04	2.268604e+00
7.285000000000114e-04	2.268698e+00
7.315000000000114e-04	2.268744e+00
7.345000000000115e-04	2.268790e+00
7.375000000000116e-04	2.268836e+00
7.405000000000117e-04	2.268882e+00
7.435000000000117e-04	2.268928e+00
7.465000000000118e-04	2.268974e+00
7.495000000000119e-04	2.269019e+00
7.766428571428697e-04	2.269434e+00
8.037857142857275e-04	2.269847e+00
8.309285714285853e-04	2.270260e+00
8.580714285714432e-04	2.270673e+00
8.852142857143009e-04	2.271084e+00
9.123571428571588e-04	2.271495e+00
9.395000000000165e-04	2.271906e+00
9.405000000000165e-04	2.271921e+00
9.632857142857264e-04	2.272265e+00
9.860714285714364e-04	2.272608e+00
1.008857142857146e-03	2.272952e+00
1.031642857142856e-03	2.273294e+00
1.054428571428566e-03	2.273637e+00
1.077214285714276e-03	2.273979e+00
1.099999999999986e-03	2.274320e+00
1.100000000000000e-03	2.274320e+00
1.100000000000028e-03	2.274320e+00
1.100000000000085e-03	2.274320e+00
1.100000000000197e-03	2.274320e+00
1.100000000000423e-03	2.274320e+00
1.100000000000874e-03	2.274320e+00
1.100000000001776e-03	2.274320e+00
1.100000000003580e-03	2.274320e+00
1.100000000007188e-03	2.274320e+00
1.100000000014405e-03	2.274320e+00
1.100000000028838e-03	2.274320e+00
1.100000000057703e-03	2.274320e+00
1.100000000115435e-03	2.274320e+00
1.100000000461825e-03	2.274320e+00
1.100000000923677e-03	2.274320e+00
1.100000003694794e-03	2.274320e+00
1.100000138291890e-03	2.274320e+00
1.100000272888985e-03	2.274320e+00
1.100000407486080e-03	2.274320e+00
1.100000542083176e-03	2.274320e+00
1.100000676680271e-03	2.274320e+00
1.100000811277366e-03	2.274320e+00
1.100000945874462e-03	2.274320e+00
1.190937150955165e-03	2.275681e+00
1.191937150955165e-03	2.275279e+00
1.192698636881226e-03	2.270507e+00
1.193077942405683e-03	2.257895e+00
1.193430090228687e-03	2.226760e+00
1.193748486733464e-03	2.170443e+00
1.194007289671827e-03	2.087000e+00
1.194283310938281e-03	1.943571e+00
1.194557702575818e-03	1.747955e+00
1.194792709501537e-03	1.556753e+00
1.194988079481976e-03	1.411097e+00
1.195184835001381e-03	1.306684e+00
1.195401396389508e-03	1.246190e+00
1.195618871024495e-03	1.229908e+00
1.195846177653004e-03	1.245589e+00
1.196136782648766e-03	1.291147e+00
1.196450484793183e-03	1.354636e+00
1.196871280684365e-03	1.448228e+00
1.197098597861660e-03	1.499707e+00
1.197238701755898e-03	1.530056e+00
1.197395539155197e-03	1.559207e+00
1.197538648221011e-03	1.578439e+00
1.197637527021790e-03	1.585336e+00
1.197745037750348e-03	1.587155e+00
1.197810830925497e-03	1.586282e+00
1.197875838080039e-03	1.584467e+00
1.197947051621378e-03	1.582326e+00
1.198025077111717e-03	1.580297e+00
1.198109835443920e-03	1.578732e+00
1.198187270290594e-03	1.577945e+00
1.198255805039015e-03	1.577736e+00
1.198330756581061e-03	1.577873e+00
1.198411453373954e-03	1.578231e+00
1.198500489260119e-03	1.578682e+00
1.198605662418639e-03	1.579105e+00
1.198728871638339e-03	1.579374e+00
1.198844865288675e-03	1.579422e+00
1.198969920230559e-03	1.579340e+00
1.199095668868225e-03	1.579234e+00
1.199269387076299e-03	1.579143e+00
1.199430812528252e-03	1.579125e+00
1.199780277384934e-03	1.579162e+00
1.200000000000000e-03	1.579169e+00
1.200021972261507e-03	1.579164e+00
1.200065916784520e-03	1.579159e+00
1.200681140106704e-03	1.579133e+00
1.201966100524935e-03	1.579100e+00
1.202966100524935e-03	1.579073e+00
1.203966100524935e-03	1.579046e+00
1.204966100524935e-03	1.579019e+00
1.205966100524935e-03	1.578992e+00
1.206966100524935e-03	1.578966e+00
1.207966100524935e-03	1.578939e+00
1.208966100524935e-03	1.578912e+00
1.209966100524935e-03	1.578885e+00
1.210966100524934e-03	1.578858e+00
1.211966100524934e-03	1.578831e+00
1.212966100524934e-03	1.578804e+00
1.213966100524934e-03	1.578777e+00
1.214966100524934e-03	1.578750e+00
1.215966100524934e-03	1.578723e+00
1.216966100524934e-03	1.578696e+00
1.217966100524934e-03	1.578669e+00
1.218966100524934e-03	1.578642e+00
1.219966100524934e-03	1.578615e+00
1.220966100524934e-03	1.578588e+00
1.221966100524934e-03	1.578561e+00
1.222966100524933e-03	1.578533e+00
1.223966100524933e-03	1.578506e+00
1.224966100524933e-03	1.578479e+00
1.225966100524933e-03	1.578452e+00
1.226966100524933e-03	1.578425e+00
1.227966100524933e-03	1.578398e+00
1.228966100524933e-03	1.578370e+00
1.229966100524933e-03	1.578343e+00
1.230966100524933e-03	1.578316e+00
1.231966100524933e-03	1.578289e+00
1.232966100524933e-03	1.578261e+00
1.233966100524933e-03	1.578234e+00
1.234966100524932e-03	1.578207e+00
1.235966100524932e-03	1.578179e+00
1.236966100524932e-03	1.578152e+00
1.237966100524932e-03	1.578125e+00
1.238966100524932e-03	1.578097e+00
1.239966100524932e-03	1.578070e+00
1.240966100524932e-03	1.578042e+00
1.241966100524932e-03	1.578015e+00
1.242966100524932e-03	1.577988e+00
1.243966100524932e-03	1.577960e+00
1.244966100524932e-03	1.577933e+00
1.245966100524932e-03	1.577905e+00
1.246966100524931e-03	1.577878e+00
1.247966100524931e-03	1.577850e+00
1.248966100524931e-03	1.577822e+00
1.249966100524931e-03	1.577795e+00
1.250966100524931e-03	1.577767e+00
1.251966100524931e-03	1.577740e+00
1.252966100524931e-03	1.577712e+00
1.253966100524931e-03	1.577685e+00
1.254966100524931e-03	1.577657e+00
1.255966100524931e-03	1.577629e+00
1.256966100524931e-03	1.577602e+00
1.257966100524931e-03	1.577574e+00
1.258966100524930e-03	1.577546e+00
1.259966100524930e-03	1.577519e+00
1.260966100524930e-03	1.577491e+00
1.261966100524930e-03	1.577463e+00
1.263966100524930e-03	1.577407e+00
1.265966100524930e-03	1.577352e+00
1.267966100524930e-03	1.577296e+00
1.269966100524930e-03	1.577240e+00
1.271966100524929e-03	1.577185e+00
1.273966100524929e-03	1.577129e+00
1.276966100524929e-03	1.577045e+00
1.279966100524929e-03	1.576961e+00
1.282966100524928e-03	1.576877e+00
1.285394671953500e-03	1.576808e+00
1.287823243382071e-03	1.576740e+00
1.290251814810642e-03	1.576672e+00
1.292680386239213e-03	1.576603e+00
1.295108957667785e-03	1.576534e+00
1.297537529096356e-03	1.576466e+00
1.299966100524927e-03	1.576397e+00
1.305680386239212e-03	1.576235e+00
1.311394671953497e-03	1.576072e+00
1.317108957667783e-03	1.575908e+00
1.322823243382068e-03	1.575745e+00
1.328537529096353e-03	1.575580e+00
1.334251814810639e-03	1.575415e+00
1.339966100524924e-03	1.575250e+00
1.889966100524877e-03	1.556938e+00
2.913966100524999e-03	1.510366e+00
3.937966100525135e-03	1.447988e+00
4.961966100525271e-03	1.370453e+00
5.985966100525407e-03	1.278571e+00
7.009966100525543e-03	1.173302e+00
8.033966100525487e-03	1.055746e+00
9.057966100524735e-03	9.271311e-01
1.008196610052398e-02	7.888020e-01
1.110596610052323e-02	6.422050e-01
1.212996610052248e-02	4.888728e-01
1.315396610052173e-02	3.304089e-01
1.417796610052097e-02	1.684706e-01
1.425296610052092e-02	1.565175e-01
1.432796610052086e-02	1.445572e-01
1.440296610052081e-02	1.325896e-01
1.447796610052075e-02	1.206149e-01
1.455296610052070e-02	1.086330e-01
1.462796610052064e-02	9.664385e-02
1.470296610052059e-02	8.464750e-02
1.520196610052022e-02	4.751823e-03
1.527839467194876e-02	-7.493438e-03
1.535482324337731e-02	-1.973658e-02
1.543125181480585e-02	-3.197759e-02
1.550768038623439e-02	-4.421649e-02
1.558410895766294e-02	-5.645326e-02
1.566053752909148e-02	-6.868791e-02
1.573696610052002e-02	-8.092044e-02
1.622596610052051e-02	-1.590347e-01
1.724996610052153e-02	-3.211753e-01
1.827396610052256e-02	-4.799735e-01
1.929796610052358e-02	-6.337674e-01
2.032196610052461e-02	-7.809474e-01
2.134596610052563e-02	-9.199730e-01
2.236996610052665e-02	-1.049389e+00
2.339396610052768e-02	-1.167839e+00
2.441796610052870e-02	-1.274084e+00
2.544196610052973e-02	-1.367011e+00
2.646596610053075e-02	-1.445645e+00
2.748996610053177e-02	-1.509163e+00
2.851396610053280e-02	-1.556898e+00
2.953796610053382e-02	-1.588349e+00
2.967596610053396e-02	-1.591324e+00
2.981396610053410e-02	-1.593994e+00
2.995196610053424e-02	-1.596361e+00
3.008996610053438e-02	-1.598425e+00
3.022796610053451e-02	-1.600184e+00
3.036596610053465e-02	-1.601640e+00
3.050396610053479e-02	-1.602793e+00
3.056196610053485e-02	-1.603186e+00
3.070810895767785e-02	-1.603937e+00
3.085425181482085e-02	-1.604346e+00
3.100039467196386e-02	-1.604413e+00
3.114653752910686e-02	-1.604138e+00
3.129268038624986e-02	-1.603521e+00
3.143882324339287e-02	-1.602562e+00
3.158496610053587e-02	-1.601260e+00
3.158596610053587e-02	-1.601250e+00
3.260996610053690e-02	-1.582562e+00
3.363396610053792e-02	-1.547314e+00
3.465796610053894e-02	-1.495873e+00
3.568196610053997e-02	-1.428777e+00
3.670596610054099e-02	-1.346726e+00
3.772996610054202e-02	-1.250577e+00
3.875396610054304e-02	-1.141335e+00
3.977796610054406e-02	-1.020142e+00
4.080196610054509e-02	-8.882657e-01
4.182596610054611e-02	-7.470850e-01
4.284996610054714e-02	-5.980768e-01
4.387396610054816e-02	-4.428000e-01
4.489796610054918e-02	-2.828792e-01
4.501325181483502e-02	-2.646513e-01
4.512853752912084e-02	-2.463941e-01
4.524382324340667e-02	-2.281077e-01
4.535910895769250e-02	-2.097921e-01
4.547439467197834e-02	-1.914473e-01
4.558968038626416e-02	-1.730733e-01
4.570496610054999e-02	-1.546702e-01
4.592196610055021e-02	-1.199876e-01
4.603053752912174e-02	-1.026073e-01
4.613910895769328e-02	-8.522001e-02
4.624768038626482e-02	-6.782560e-02
4.635625181483636e-02	-5.042411e-02
4.646482324340789e-02	-3.301553e-02
4.657339467197943e-02	-1.559987e-02
4.668196610055097e-02	1.822882e-03
4.694596610055123e-02	4.417077e-02
4.709210895769424e-02	6.761481e-02
4.723825181483724e-02	9.103220e-02
4.738439467198025e-02	1.144229e-01
4.753053752912324e-02	1.377870e-01
4.767668038626625e-02	1.611244e-01
4.782282324340925e-02	1.844352e-01
4.796896610055226e-02	2.077193e-01
4.796996610055226e-02	2.078784e-01
4.899396610055328e-02	3.694225e-01
5.001796610055430e-02	5.271132e-01
5.104196610055533e-02	6.793008e-01
5.206596610055635e-02	8.243931e-01
5.308996610055738e-02	9.608720e-01
5.411396610055840e-02	1.087309e+00
5.513796610055943e-02	1.202382e+00
5.616196610056045e-02	1.304886e+00
5.718596610056147e-02	1.393746e+00
5.820996610056250e-02	1.468034e+00
5.923396610056352e-02	1.526970e+00
6.025796610056455e-02	1.569935e+00
6.128196610056557e-02	1.596480e+00
6.138782324342282e-02	1.598276e+00
6.149368038628007e-02	1.599892e+00
6.159953752913731e-02	1.601328e+00
6.170539467199457e-02	1.602586e+00
6.181125181485182e-02	1.603664e+00
6.191710895770906e-02	1.604563e+00
6.202296610056631e-02	1.605283e+00
6.230596610056659e-02	1.606325e+00
6.245210895770960e-02	1.606359e+00
6.259825181485260e-02	1.606051e+00
6.274439467199561e-02	1.605401e+00
6.289053752913860e-02	1.604409e+00
6.303668038628160e-02	1.603075e+00
6.318282324342461e-02	1.601398e+00
6.332896610056761e-02	1.599379e+00
6.332996610056761e-02	1.599364e+00
6.435396610056864e-02	1.575669e+00
6.537796610056966e-02	1.535487e+00
6.640196610057068e-02	1.479235e+00
6.742596610057171e-02	1.407500e+00
6.844996610057273e-02	1.321032e+00
6.947396610057376e-02	1.220732e+00
7.049796610057478e-02	1.107650e+00
7.152196610057580e-02	9.829671e-01
7.254596610057683e-02	8.479859e-01
7.356996610057785e-02	7.041178e-01
7.459396610057888e-02	5.528670e-01
7.561796610057990e-02	3.958152e-01
7.664196610058092e-02	2.346049e-01
7.671196610058099e-02	2.234737e-01
7.678196610058106e-02	2.123329e-01
7.685196610058113e-02	2.011824e-01
7.692196610058120e-02	1.900222e-01
7.699196610058127e-02	1.788524e-01
7.706196610058134e-02	1.676729e-01
7.713196610058141e-02	1.564838e-01
7.766596610058195e-02	7.092233e-02
7.773382324343917e-02	6.002860e-02
7.780168038629637e-02	4.913328e-02
7.786953752915358e-02	3.823637e-02
7.793739467201079e-02	2.733788e-02
7.800525181486800e-02	1.643780e-02
7.807310895772521e-02	5.536139e-03
7.814096610058242e-02	-5.367113e-03
7.868996610058297e-02	-9.352032e-02
7.971396610058400e-02	-2.570026e-01
8.073796610058502e-02	-4.178140e-01
8.176196610058604e-02	-5.742717e-01
8.278596610058707e-02	-7.247384e-01
8.380996610058809e-02	-8.676389e-01
8.483396610058912e-02	-1.001478e+00
8.585796610059014e-02	-1.124853e+00
8.688196610059117e-02	-1.236473e+00
8.790596610059219e-02	-1.335169e+00
8.892996610059321e-02	-1.419906e+00
8.995396610059424e-02	-1.489797e+00
9.097796610059526e-02	-1.544108e+00
9.200196610059629e-02	-1.582270e+00
9.302596610059731e-02	-1.603881e+00
9.314639467202600e-02	-1.605323e+00
9.326682324345470e-02	-1.606533e+00
9.338725181488339e-02	-1.607509e+00
9.350768038631208e-02	-1.608252e+00
9.362810895774076e-02	-1.608763e+00
9.374853752916947e-02	-1.609041e+00
9.386896610059815e-02	-1.609086e+00
9.404996610059833e-02	-1.608715e+00
9.507396610059936e-02	-1.596717e+00
9.600000000000000e-02	-1.571475e+00
9.600036778588276e-02	-1.571462e+00
9.600078811260593e-02	-1.571439e+00
9.600162876605225e-02	-1.571258e+00
9.600262876605226e-02	-1.569945e+00
9.600318243043830e-02	-1.566229e+00
9.600351617833429e-02	-1.558611e+00
9.600377055095807e-02	-1.543903e+00
9.600398862293313e-02	-1.516693e+00
9.600416769756773e-02	-1.471445e+00
9.600433604623487e-02	-1.395185e+00
9.600450733357463e-02	-1.271579e+00
9.600474021662739e-02	-1.018420e+00
9.600495830727071e-02	-6.400601e-01
9.600521167892213e-02	2.693329e-02
9.600542899758287e-02	7.706038e-01
9.600557263101116e-02	1.319110e+00
9.600573530242738e-02	1.924154e+00
9.600590835594627e-02	2.475986e+00
9.600610431821505e-02	2.951613e+00
9.600627059552633e-02	3.230222e+00
9.600639856117460e-02	3.368515e+00
9.600652966771771e-02	3.456868e+00
9.600670980975241e-02	3.530680e+00
9.600688610137086e-02	3.572532e+00
9.600708034984010e-02	3.597492e+00
9.600726571283182e-02	3.609520e+00
9.600753916980201e-02	3.616680e+00
9.600785141247546e-02	3.619374e+00
9.600818057109756e-02	3.620169e+00
9.600872651170675e-02	3.620624e+00
9.600928398195711e-02	3.620829e+00
9.601028398195711e-02	3.621073e+00
9.601128398195712e-02	3.621310e+00
9.601228398195712e-02	3.621547e+00
9.601328398195712e-02	3.621784e+00
9.601428398195712e-02	3.622020e+00
9.601528398195712e-02	3.622257e+00
9.601628398195712e-02	3.622494e+00
9.601728398195712e-02	3.622720e+00
9.601828398195712e-02	3.622916e+00
9.601928398195712e-02	3.623065e+00
9.602028398195712e-02	3.623165e+00
9.602128398195713e-02	3.623222e+00
9.602228398195713e-02	3.623256e+00
9.602328398195713e-02	3.623286e+00
9.602428398195713e-02	3.623315e+00
9.602517572055021e-02	3.623341e+00
9.602556422518634e-02	3.623352e+00
9.602570312498343e-02	3.623356e+00
9.602580555311836e-02	3.623359e+00
9.602586799576621e-02	3.623361e+00
9.602595702495328e-02	3.623364e+00
9.602604715948124e-02	3.623366e+00
9.602618239306190e-02	3.623370e+00
9.602629840768796e-02	3.623374e+00
9.602642804670206e-02	3.623378e+00
9.602656654775295e-02	3.623382e+00
9.602674744518302e-02	3.623387e+00
9.602697796446065e-02	3.623394e+00
9.602750880488006e-02	3.623409e+00
9.602836417542132e-02	3.623434e+00
9.602922397636274e-02	3.623459e+00
9.603015138628698e-02	3.623486e+00
9.603115138628698e-02	3.623515e+00
9.603215138628698e-02	3.623544e+00
9.603315138628699e-02	3.623574e+00
9.603415138628699e-02	3.623603e+00
9.603515138628699e-02	3.623631e+00
9.603615138628699e-02	3.623661e+00
9.603715138628699e-02	3.623689e+00
9.603815138628699e-02	3.623719e+00
9.603915138628699e-02	3.623747e+00
9.604015138628699e-02	3.623776e+00
9.604115138628699e-02	3.623805e+00
9.604215138628699e-02	3.623834e+00
9.604315138628700e-02	3.623863e+00
9.604415138628700e-02	3.623892e+00
9.604515138628700e-02	3.623920e+00
9.604615138628700e-02	3.623949e+00
9.604715138628700e-02	3.623978e+00
9.604815138628700e-02	3.624007e+00
9.604915138628700e-02	3.624035e+00
9.605015138628700e-02	3.624064e+00
9.605115138628700e-02	3.624092e+00
9.605215138628700e-02	3.624121e+00
9.605315138628701e-02	3.624149e+00
9.605415138628701e-02	3.624178e+00
9.605515138628701e-02	3.624206e+00
9.605615138628701e-02	3.624235e+00
9.605715138628701e-02	3.624263e+00
9.605815138628701e-02	3.624292e+00
9.605915138628701e-02	3.624320e+00
9.606015138628701e-02	3.624348e+00
9.606115138628701e-02	3.624377e+00
9.606215138628701e-02	3.624405e+00
9.606315138628702e-02	3.624433e+00
9.606415138628702e-02	3.624462e+00
9.606515138628702e-02	3.624490e+00
9.606615138628702e-02	3.624518e+00
9.606715138628702e-02	3.624546e+00
9.606815138628702e-02	3.624574e+00
9.606915138628702e-02	3.624603e+00
9.607015138628702e-02	3.624631e+00
9.607115138628702e-02	3.624659e+00
9.607215138628702e-02	3.624687e+00
9.607315138628703e-02	3.624715e+00
9.607415138628703e-02	3.624743e+00
9.607515138628703e-02	3.624771e+00
9.607615138628703e-02	3.624799e+00
9.607715138628703e-02	3.624827e+00
9.607815138628703e-02	3.624855e+00
9.607915138628703e-02	3.624882e+00
9.608015138628703e-02	3.624910e+00
9.608115138628703e-02	3.624938e+00
9.608215138628703e-02	3.624966e+00
9.608315138628704e-02	3.624994e+00
9.608415138628704e-02	3.625021e+00
9.608515138628704e-02	3.625049e+00
9.608615138628704e-02	3.625077e+00
9.608715138628704e-02	3.625104e+00
9.608815138628704e-02	3.625132e+00
9.608915138628704e-02	3.625160e+00
9.609015138628704e-02	3.625187e+00
9.609115138628704e-02	3.625215e+00
9.609215138628704e-02	3.625242e+00
9.609315138628705e-02	3.625270e+00
9.609415138628705e-02	3.625298e+00
9.609615138628705e-02	3.625352e+00
9.609815138628705e-02	3.625407e+00
9.609900000000000e-02	3.625430e+00
9.610000000000000e-02	3.625458e+00
9.610010000000001e-02	3.625461e+00
9.610030000000001e-02	3.625466e+00
9.610250000000001e-02	3.625526e+00
9.610450000000001e-02	3.625581e+00
9.610650000000001e-02	3.625635e+00
9.610950000000001e-02	3.625716e+00
9.611250000000002e-02	3.625798e+00
9.611550000000002e-02	3.625879e+00
9.611792857142859e-02	3.625944e+00
9.612035714285717e-02	3.626009e+00
9.612278571428574e-02	3.626075e+00
9.612521428571431e-02	3.626140e+00
9.612764285714288e-02	3.626205e+00
9.613007142857147e-02	3.626269e+00
9.613250000000004e-02	3.626334e+00
